"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1612,16.35940119087013,0.040196938826250576,16.425133588891345,2.8288244912677047,0.8277542293164761,0.03412666815343482,15.928571358272174
1613,16.689161522254928,0.05258079803598488,16.792165571016668,3.6792595576127933,0.7760449383219269,0.04204464643800857,15.92468298440564
1614,16.30912668120845,0.10776506491371446,16.494593535157456,8.038036527732425,0.5109084304550209,0.05729232200941265,15.883024516869092
1615,16.164577973755378,0.07608621673033568,16.32536250542461,5.627161331964556,0.6574496211709281,0.05288541145931747,15.981595586981008
1616,15.723651296006489,0.07239815430701287,15.815224446200359,5.415460329991561,0.6704158863052966,0.05190680414290041,16.155899697781862
1617,15.65896721802473,0.14440537441428525,16.08176048044701,12.188723370930434,0.25774451238294355,0.04221278418928281,15.926803653482029
1618,15.36422782309722,0.05226133090132658,15.38299710810242,3.614646825626444,0.7800360770569108,0.043610816465948256,16.304132160861705
1619,15.661978369710614,0.1561785753588971,15.98161733705802,12.750977613138973,0.22317357392522935,0.03975043075631785,16.13129255882509
1620,15.747678023581184,0.08705127977912697,15.941655006109396,6.5048443451519855,0.6040130929425276,0.05638482951384655,16.01100759729286
1621,15.583523189900504,0.10628281818255626,15.884199808501268,8.120219367125317,0.505642105071903,0.05745729611548932,15.728267446540482
1622,15.790936202777898,0.1771633355861328,16.165569725778965,13.803078801109143,0.1587131009614268,0.029864522499285666,16.056136343656338
1623,15.79940882934341,0.20722591509068525,16.22902062262719,15.559834848157786,0.05144739610072993,0.01105047702154993,15.953488202622246
1624,15.908503823283468,0.09084514435110755,16.0271599236611,6.540559373652048,0.6020083002176603,0.056103010665657184,16.05723924594764
1625,16.752766261219794,0.06317146801643093,16.84344620708115,4.4942339636709026,0.7267108079872069,0.04676035583978143,16.335459810500637
1626,15.81585561821062,0.06567196575722388,15.903856298594564,4.774040329107962,0.7095401618060194,0.047577318137119996,16.03634797083479
1627,15.77295966794806,0.07243844049474203,15.904147048174599,5.371467811484509,0.6731307397668649,0.05070802525066048,16.134817225730025
1628,15.508982609645308,0.04383717531039319,15.580752710657686,3.1645011564328573,0.8075225579705834,0.03657205191059835,15.959800715587338
1629,16.163280290366064,0.1115582777351933,16.46603190987191,8.930087339359261,0.45638766087775573,0.057422875682559917,15.97777453079348
1630,15.964811307010391,0.06799759534560013,16.09557551565839,5.1814621891968695,0.684612006423049,0.04957617555300491,16.01620876095664
1631,15.750899906798619,0.05700044372265319,15.827177429094736,4.124289163622839,0.7490300384011772,0.04522289945193139,16.09031371387434
1632,15.986148403768532,0.1033050592010745,16.193695563377926,7.602797139680874,0.5373072039087433,0.05916870320062495,15.995964756549256
1633,15.998272207156734,0.08733429539993082,16.106478485239123,6.168180890837483,0.6245259578006602,0.05640311230341728,16.194069749208797
1634,16.136780635852972,0.10673361932268845,16.323741856383077,7.64999325494429,0.5344982818238821,0.05707211234157286,15.977525770471944
1635,16.288914787514063,0.13967376201245066,16.52389605469897,9.714528513455235,0.4086538909251857,0.05553199218150695,16.012574335641172
1636,15.910877663237697,0.043230490898060386,15.987130403159485,3.074107277643952,0.8129128083574201,0.034829362413873424,16.062216092796252
1637,15.647150957338564,0.04626098379758344,15.738114472992093,3.1411638826963415,0.8090271904548086,0.0377102665642857,15.938920788000486
1638,15.904457356369024,0.19778375335112663,16.23468225830436,13.686204322010669,0.16589886521012875,0.030401074451929428,16.115701421286477
1639,16.041800462612308,0.13860357193066083,16.29919101596338,9.372148920681795,0.4294002534264215,0.05701683323022144,16.028184047489866
1640,15.866003145511495,0.10947655943494584,16.08515578388551,7.167664256541643,0.5636357024553664,0.05911281979159841,15.982889970083175
1641,16.002232833676242,0.054828230562158055,16.190524308663832,3.6938269919869278,0.7752472715910147,0.04117195498586174,15.239302964899865
1642,15.907800377853778,0.11129254542308298,16.20414574324161,7.365560010940465,0.5515918784792831,0.056567910609330564,15.596897704103643
1643,16.21781719093482,0.12828022834041836,16.530418052210663,8.28441693887154,0.4957203975708405,0.05795244792250619,15.728523872209935
1644,15.581308030050195,0.22749795571252715,16.055200827089973,14.377091857887589,0.12357815846224117,0.023664215933433493,15.93560760770764
1645,15.840309289920725,0.060902536163926685,16.0062416064456,4.235466780925027,0.7423912162514169,0.04396360536276549,15.79245439380687
1646,15.8321715115344,0.22326997924894668,16.23683330218188,15.305094834207125,0.06686012375399003,0.0135693310043729,15.907398436643952
1647,16.441744821289188,0.13440440721334196,16.645292087752587,9.409975564987526,0.427295911322527,0.05659891811746213,16.254210216755023
1648,15.82835804071138,0.2243675210596234,16.303682028642083,16.24413665604668,0.009395784143032708,0.0020901705750862158,15.918561773135414
1649,15.322467019828446,0.05556952691157848,15.431983891695403,3.961930889586249,0.7588196279809359,0.04276834040662379,15.92373146653025
1650,15.933043137342091,0.054526076284631346,16.071434111024175,3.839733636293076,0.7663382548673885,0.04276625217557401,16.04733481151071
1651,15.545004231253015,0.0890502126301779,15.781516175482476,6.642100510161313,0.5959481131953319,0.05546836423847456,15.832816803854865
1652,15.518431950782752,0.08506454794586929,15.753406588425177,6.313828154240996,0.6159201786656686,0.05531131751212626,15.877631800588562
1653,15.513694351258815,0.08901380943951652,15.728871552947398,6.881442877665306,0.5812980737206574,0.056429000577716555,16.06868133464872
1654,15.174147182686744,0.0477986499261948,15.273027867911553,3.549897961513256,0.7838642457723873,0.039180508810806806,16.04723669655379
1655,15.136005713500683,0.03216555042844218,15.16546689913724,2.266954718747506,0.8619585740567065,0.028884124561643666,16.253536507775326
1656,15.481361833044412,0.04155799975519764,15.53966432184092,3.014343330647284,0.8164577589635628,0.03542502689782361,16.070461913866023
1657,16.38700437617861,0.10724445402791359,16.476675618590022,8.302626988989763,0.49467921747811455,0.05882022878240961,16.370379964826107
1658,16.779338507936565,0.060363949644187016,16.90311456620876,4.531234111212713,0.7245455399222065,0.04548624553592974,16.140259044852403
1659,15.769642670781133,0.0954073000224467,15.750236876402989,7.328092930582407,0.5538630896940505,0.05614010665518222,16.29525547801825
1660,16.288030379983372,0.047534605602293493,16.36956447846359,3.390687239930763,0.7937696956880661,0.0388324327866573,16.107499950132482
1661,16.256274048199476,0.04220548724655015,16.280657450723915,2.9992427754484865,0.8176861742287256,0.03513322582578783,16.275348748895325
1662,16.55838508346314,0.09364565075635703,16.68634326903453,6.6483003851259035,0.5952826971246283,0.05656330724371856,16.23650005701425
1663,15.669946409622122,0.06397989356720515,15.761320690880922,4.432625529492576,0.7301867784244043,0.04643988118680014,16.01288214433934
1664,15.835815706194982,0.12155950523159838,16.155241074179795,8.303057125246514,0.4945289464817234,0.05792003434594639,15.872905478776485
1665,15.358809131727488,0.1264324824944704,15.652658457503453,8.441663318691113,0.48638848026398224,0.05819985465516914,16.07147284619564
1666,15.338750424962322,0.03549115124969798,15.436996313144554,2.420333247026191,0.8526099836487524,0.029843920895575266,16.016632652615492
1667,15.229273966999315,0.04592969814757808,15.32457490502268,3.165755105531252,0.8075727778903873,0.03655557496135024,16.239383389110564
1668,15.871415777211308,0.0470860666727342,15.962362200654049,3.200461979278579,0.8052902285375513,0.03779146062605349,16.01635859577979
1669,16.418625706944812,0.048257737523597924,16.489567625916663,3.3482449342731186,0.7963024317756957,0.03845993029579657,16.212173897716948
1670,15.91076141195679,0.03505503684326186,15.953590409767463,2.3713408304303414,0.8557115344308833,0.030200570259678462,16.140550937467783
1671,15.809172973567453,0.06665155526053494,15.936335545027582,4.6379070479193025,0.7179800917968081,0.04785458610556447,16.04365349252649
1672,15.822897558882385,0.17880753929521814,16.16706760161206,12.535613642074484,0.23656765985955017,0.04102053347231239,16.107187101235862
1673,15.64081649279512,0.06607736399646638,15.80273724536384,4.587824452428171,0.7207669282298635,0.04714225899018795,15.883930217417419
1674,15.611041581925084,0.06868789653201848,15.782854838455833,4.7449654431172945,0.7111749069551639,0.04851941818272999,15.826989408408412
1675,15.876483588998969,0.054624079753868376,15.98270142277728,3.6697523912231027,0.7766337320804912,0.04228233003499476,16.16883015831925
1676,15.587727179402679,0.03879447973923009,15.663413316266894,2.707032000154607,0.8352420995735245,0.03241301668289706,16.07360642765156
1677,15.706531250424133,0.02238161975521703,15.743238490160689,1.5644720066156594,0.9048260780460071,0.020357638434497147,16.17775623276895
1678,16.000750871638658,0.039202394393786824,16.109660371715645,2.6212952507381697,0.8405920662323034,0.03393594887484279,15.851894167878093
1679,15.561552656131186,0.04915054612125698,15.670354639960474,3.4693607272393,0.7888756079470498,0.039994239557419556,15.901549238475411
1680,15.516405913754973,0.12967934713407728,15.828311432320913,10.331666944145091,0.3710158363175222,0.05350356199894302,16.086870355103482
1681,15.286763766366239,0.03906751989334602,15.361511245257644,2.805516112217447,0.8292935953316097,0.03377351941380209,15.952207232394638
1682,15.63013940127779,0.1333918702424066,16.121353452286964,11.39038713649704,0.3062647062167676,0.04770708928480045,15.836563807486785
1683,15.3195030926539,0.03914328626462789,15.377628633554263,2.9441305559124107,0.8208873140834725,0.033700030567128,15.998194327681798
1684,15.926591633566913,0.0314997522021649,16.018620840606086,2.3117513903374967,0.8593329298358062,0.028356987321001045,15.917847874180872
1685,15.785444769898042,0.14675071277390642,16.02516793000659,13.318507427138083,0.1885432973829019,0.03382943365864497,16.040287489597105
1686,16.196558688585963,0.06120309843431515,16.352099788539256,4.648645833855099,0.7167883571227629,0.048492943063150724,15.989537142921641
1687,15.97789210925046,0.1628256955182204,16.311649570167337,15.090729922812233,0.08005710326445767,0.016436974531589713,16.10165067552302
1688,15.518873955327313,0.06286913658909203,15.560507503420403,4.76166462528783,0.710277771611595,0.049160237377383516,16.136420458107953
1689,15.965663850529362,0.04415455189666659,16.0793927151366,3.2434673781097434,0.8027427730859247,0.03755070376446965,15.996738179896104
1690,15.671322439805614,0.028076474111319426,15.722908347047046,2.025118555636576,0.8767862815524541,0.025530242619868308,16.01588295612972
1691,15.48841986994151,0.022142507370804036,15.519621420744224,1.5737983559033122,0.9041322132925871,0.020708983648008925,15.95429764748917
1692,15.949129969760865,0.14783870174530586,16.19281181185693,13.505740254490323,0.17693421641596452,0.032836145904551514,16.070718809644248
1693,16.699771858571047,0.0680309988763315,16.866388607302753,5.209414920863642,0.6828984045610774,0.051508033442465496,16.024253187452636
1694,16.763298534393357,0.06141630280260013,16.929176028679372,4.549014646162563,0.7232548571635395,0.048700866787485024,16.038697940630023
1695,15.644763028167056,0.044168336168025804,15.665629999115161,3.2463627993601936,0.8025930249484768,0.03717636113166928,16.187824951836106
1696,15.742499102299314,0.05657112014584409,15.827393033369454,4.139072854172699,0.7479488305700167,0.04495980724079642,16.162185108551405
1697,15.737026515799991,0.04131110474948084,15.779183213580335,2.892930843252552,0.8237505151560229,0.03562559938407068,16.217763434257947
1698,15.845148442018047,0.1838767151758109,16.291351632402808,15.833013137376277,0.03454570030149461,0.0077255435592994285,15.994165473418487
1699,15.73280694218803,0.12401435698128108,16.08479361948802,9.6925653521985,0.40985815870431797,0.05510756333271569,15.883433588043099
1700,15.356327407135616,0.13330851363221355,15.74590002097041,10.130957467127466,0.3832212412972383,0.053524017591750336,15.798806482458325
1701,15.416508564508888,0.13729763282561055,15.79124082935373,10.05527449480008,0.3876793506722042,0.05392091872596347,15.872010319402797
1702,15.78559684161421,0.20999476168900574,16.24823774050607,14.964793356875287,0.08778043524665967,0.0164215993752905,15.892387628081032
1703,16.452248700410426,0.14425001930034892,16.736578752197634,10.27014189573306,0.37470271879546985,0.0526811447546204,16.0912505378531
1704,15.72922469379906,0.07092392834885017,15.861853079477235,4.889520496121312,0.702459338407037,0.0501840521375136,15.905964137817866
1705,15.75470026507286,0.19807418830637116,16.20718932005486,14.962838261797412,0.0877904898733354,0.017164859091512302,15.918138512302182
1706,15.959055857633833,0.17892019837652479,16.383636548606535,15.027021728208732,0.08406201951148795,0.01659120118216143,15.999912377791711
1707,15.909387327605057,0.1716780331482418,16.282620930316284,15.520263911695729,0.0537517336819511,0.010261993990423473,16.034522360923866
1708,15.878581854291214,0.12417114782856165,16.148395621742875,10.54839082156887,0.35778395308997313,0.05253469906813768,15.957392800838333
1709,16.092202658258714,0.06281544967641474,16.239298572301664,4.740552721946818,0.711712617336435,0.04725264260537668,15.915863026796872
1710,16.221289234026298,0.13502599990105849,16.479386284014392,10.243764610169627,0.3764393789852189,0.053721031636624526,16.133134125862554
1711,15.633260992854805,0.18817106502472802,15.992353507567033,13.297136774525239,0.1897241874529276,0.03396884839454252,15.953003869981107
1712,15.744009071341571,0.19338867533784862,16.082965262665248,12.87621245634708,0.21547169542161698,0.03785478744483858,16.039196270177097
1713,16.222362913988405,0.17045387490684916,16.39483172129645,11.08359116598483,0.32511956504610856,0.04908440244648582,16.1818707177441
1714,16.60523620033751,0.11906098246894255,16.70727003129496,7.7746797480424785,0.5268213879991578,0.05838579816780848,16.036715825335172
1715,16.522195056206485,0.0735508267420779,16.628466756281604,4.948853381991462,0.698885786513997,0.0488703997266547,15.96690054080848
1716,15.540559373572862,0.2009566151708977,15.89137206669566,12.48317204087352,0.23922530888386428,0.04034222052987972,16.080090022087397
1717,15.475912656014767,0.21799673978273415,15.992981644183702,13.300070957542669,0.18955054585775172,0.03419937605915918,16.148636431011788
1718,15.331195284618591,0.040309464957541605,15.443690714032284,2.6381662280430582,0.8395170738964844,0.0331889659982978,16.0258912325421
1719,15.416388199865017,0.06138636052782612,15.674274408029971,4.182841555571223,0.7456494498472576,0.04427924928969719,15.51577271120111
1720,15.047711270873743,0.03845062185229418,15.235975662219225,2.6081614243599205,0.8411934926932255,0.031831150762182125,15.022395294162017
1721,15.386817766422956,0.1422921942809682,15.838157861091792,9.83033574391928,0.401452408450051,0.05392682593698714,15.845838888288641
1722,15.869930673858493,0.04404405323701807,15.971187975232978,2.92048262168052,0.822291157375479,0.03655942820954353,16.05475922875487
1723,15.882620796735733,0.04688905078129935,15.993171465794974,3.2318907103334986,0.8033700507019127,0.03822195576754824,15.85398152196356
1724,15.978268390889042,0.048739239087227736,16.098545580360685,3.462776502771236,0.7893384645410373,0.03886542607350127,15.941064711379711
1725,15.596917174522329,0.052961400519657795,15.729085690045844,3.71062924927104,0.7744432191035324,0.04136814649041812,15.851732785323179
1726,15.65381958796109,0.04429817276360829,15.747931734324462,3.167841755221634,0.8074334285090125,0.035857194738641816,16.117453489062715
1727,15.781318786067649,0.04916116560843885,15.864778002272983,3.2828082077136997,0.8002590744665105,0.040139615949887325,16.183863698485258
1728,15.748837429245876,0.08194567559717225,15.892192238380025,5.6516885010804945,0.656257835036216,0.054917963412464875,16.14881213888248
1729,15.809081439392802,0.09632415414651681,16.02323901815961,6.663924326630001,0.5944167622921416,0.05710058864933995,16.038858645186483
1730,15.572541432234546,0.21452464227352602,16.19276894188242,15.28294335283521,0.06827450070354307,0.01339346054478304,15.52899129355156
1731,16.22983965795319,0.13956028002746743,16.655502875700243,10.095009915304708,0.3852685270404945,0.054999925064115565,15.69836950632557
1732,16.005491459497904,0.03247095531591911,16.0531911088776,2.2346067511822643,0.8640170206127826,0.028434870046254262,16.10240668830979
1733,15.914481142133047,0.14331596671249433,16.13759823264853,10.570453539470629,0.35637652031196143,0.053067339263267704,16.117818404221403
1734,15.995932466497152,0.13736260295201275,16.214482863027765,10.43430952425458,0.36501459654610124,0.05248850300688919,16.16672996865487
1735,15.942223151427733,0.1643953519487249,16.290191514821498,13.556019399512842,0.17415778034350818,0.03078494121355537,16.00815079259595
1736,15.808871354500544,0.16062920706905712,16.106147621477657,13.698367856071215,0.16544089743026,0.03177653028184143,16.048074558239946
1737,15.792862958189518,0.15960235384043983,16.053913326990134,13.92874484369938,0.15105286006807925,0.02842554712194007,16.11488049818441
1738,15.896209706604813,0.16468812839792266,16.256691116017517,15.973888912238984,0.025939235526501705,0.005418627869960086,16.015817685071337
1739,16.034835795140705,0.15727487429403847,16.44100598808676,15.542571199542499,0.05242557693871446,0.011069116427073557,16.07582619512703
1740,15.5485643544754,0.09396114793047328,15.688291548781867,7.87982696471618,0.520424381361036,0.05836047168547253,16.032145160764877
1741,15.366366677752639,0.07743089117174567,15.47571010377094,6.1704066077737245,0.6243611842048552,0.055211604237018104,15.998046656790713
1742,15.584206751966734,0.12994524802626192,15.795446098495484,10.805773914247752,0.34227577031521234,0.05281313965473388,16.156820864541483
1743,15.593262493581591,0.08260698149253638,15.736822173773357,6.194656126918977,0.6227568126105819,0.05410194971029876,16.11743294078141
1744,15.556456159055461,0.17243708804197422,15.969952401153089,13.255193084032598,0.19252718650399872,0.03341999880161704,15.930946022966099
1745,15.74981198571839,0.06789634643807514,15.885087252296984,4.860835334383442,0.7039412216042568,0.04790953370579795,16.06911087520302
1746,15.749722587147843,0.03901707702337515,15.834685117807856,2.8201019449027633,0.8284068018881355,0.032141308520070175,15.877345116569101
1747,16.195874034393647,0.03101365095204472,16.23744303638109,2.1618996179335017,0.8684321964721922,0.02698484077583628,16.036671053054103
1748,16.860877914261916,0.06135520186877873,16.90966842389312,4.234746203240229,0.7424144735271722,0.046042240187479384,16.42080410324272
1749,16.102981300717616,0.04722902579822638,16.15540086707901,3.2753794000105874,0.8007368623203756,0.03848819818972185,16.114071324032558
1750,15.793100331635234,0.17636159871048365,16.11617209457816,13.388900703307957,0.18430295902123325,0.03316393414119163,15.977720586271023
1751,15.945465620962057,0.09367010757982497,16.123952781937735,6.97251319075032,0.5756847987759786,0.05689749951512294,16.212267814461953
1752,15.326627664696392,0.06379602631078143,15.465217825513019,4.567459225543221,0.7220850177333005,0.04891345506957648,15.757158930916331
1753,15.77473125256845,0.05772426485555813,15.945432293732548,4.162209884252309,0.7467301842548361,0.04534047019486434,15.79747650499333
1754,15.830602735271485,0.1217406107276869,16.152410859074504,9.260478427838404,0.4363159647991651,0.05686366072654285,15.891453879246871
1755,15.739326674890142,0.05645973380095363,15.852688434338917,3.981629624375703,0.7577544631565429,0.0443279219791887,16.059677037295405
1756,15.589658027759544,0.08430728303144291,15.840613249679116,6.002832103562467,0.6345479340489661,0.05609185353731538,15.587054640782561
1757,15.922792636054071,0.09069556641329704,16.084124350443357,6.736160029571634,0.5901900558921143,0.055265177266193,16.09871820642333
1758,16.350617560913957,0.13312826582936133,16.55040668805432,9.981442773314562,0.39243496918390064,0.05585344901743416,16.142453201294106
1759,16.598057374198017,0.07528243077512543,16.791988327039398,5.292091941864335,0.6780244159633787,0.052690338130966345,15.928356838769398
1760,15.623759070719837,0.1450942175827742,16.003473384565726,10.578481037481275,0.3559613355706749,0.05144596942140824,15.992290122202869
1761,15.00478281528592,0.027862623110307842,15.137285132880262,1.9816093665303,0.8795553268044608,0.024564447821615355,15.479802833797255
1762,14.881174196022467,0.026157784692835945,15.143596217969119,1.751457105865848,0.8933281293062197,0.023518221789379568,13.18542349150626
1763,14.879863584668165,0.10801482657578099,15.762572821381776,8.053962688947033,0.5099671558436976,0.05780018538214327,14.387747513963566
1764,15.147286491564788,0.1064705340518813,15.6948219645753,8.04797209529735,0.5103771807210923,0.05830757278080806,15.432822849855562
1765,15.36189083964775,0.1841844284331716,16.30501220820972,16.09322182700073,0.01858248615220882,0.003992256299982594,15.587195972156875
1766,15.209027605848885,0.04941042526410915,15.368052025873299,3.6554661027110384,0.7775810224039534,0.04102878070985053,15.728020239128718
1767,15.276661562173603,0.04720121880878966,15.408368809645392,3.418415446939381,0.7920187213867732,0.03977405673876741,15.750000742002559
1768,15.756965174000767,0.17726885880611803,16.3142417288117,15.830126569987451,0.03468554461523142,0.007195484783668126,15.97610774017957
1769,15.665250721159778,0.09382719316831988,15.81246609279409,7.224679552565048,0.560252835962956,0.0582741956846187,16.039945793269794
1770,16.105453260245618,0.07890928305112622,16.27737928831061,5.945056102905987,0.638254616400793,0.055325204827848196,16.17059237973025
1771,15.681342210320725,0.09645919500172782,15.776175105551916,7.7812533865018345,0.526430375443349,0.05921355607229429,16.13219158223956
1772,15.839001115172072,0.1573593787908971,16.303434428672173,15.354084002230366,0.06391342454567035,0.013466797532335067,15.918649518482868
1773,15.90284464479979,0.1582680852752825,16.261292379867424,15.98683098990665,0.02519005194138065,0.0050011962283986675,16.045714510833946
1774,15.954092012233769,0.15525640728453488,16.31519751754258,16.19479141300738,0.012431517741574659,0.002557309085836366,16.06085796533972
1775,15.901140559197916,0.16531242883835273,16.34637500875315,16.309206144863413,0.00539291062001468,0.0011270397499343631,16.01491700170025
1776,15.575812757280186,0.13967458234593522,15.834497273764837,12.097418366055155,0.2633693102938232,0.042184360080459664,16.1517874059071
1777,15.305377679603946,0.11831815214427874,15.559625929195748,9.26559243906664,0.4359634147873396,0.0561269252839616,15.837872647891716
1778,16.219519972641205,0.07763666519778795,16.411006803895514,5.6321616223007265,0.6571667684022242,0.05206787949797671,15.797448244136486
1779,16.8098093445813,0.08437714419788107,16.87934190313258,5.953530352154507,0.6376148496924965,0.05327778414815747,16.219564526134334
1780,16.559134001066305,0.11755109617067315,16.688714486313774,7.825298973794654,0.5233266621899036,0.05901501892845961,15.967357845010095
1781,16.035482110539142,0.24994053587428278,16.27871548316976,15.88821341837167,0.031121963035605785,0.0063498629469393286,16.071016646645795
1782,16.20558273771824,0.087428974882007085,16.384235788513735,5.8027656952778415,0.6468228900589477,0.054823942982225746,15.933727813413405
1783,15.583436304904492,0.08633346614004231,15.685903098678812,5.766402247312326,0.6489953630742804,0.05444214404434329,16.156072934656716
1784,16.18651617592961,0.18075043883570296,16.50440256072557,12.329789565432945,0.2488674335218809,0.041130457032160235,15.944641506345489
1785,16.306854152153516,0.10522071622976827,16.374518311199882,7.251372595209597,0.5587015754053163,0.05769705376963587,16.370528095768798
1786,16.165160781461434,0.0526012916391548,16.17731374095742,3.6909421972289245,0.775638040220014,0.04059659886677946,16.436279840005252
1787,16.508146455860597,0.09163886893578285,16.655045770197688,6.365105165369499,0.6125913969892546,0.05629254254384415,16.148652457302106
1788,15.600244232725807,0.11572223120092932,15.73432102454515,8.028511103356712,0.5111884993671864,0.058805422680175315,16.09042197681294
1789,15.867545694622901,0.13135338622959727,16.088353069345015,9.017916886653193,0.4509331538472952,0.057172736692410984,16.259470217557407
1790,15.646860552683929,0.10185957979954322,15.844203220294723,6.9281372352215325,0.5786456767179216,0.05742292905855299,16.202241240264183
1791,15.363279150529062,0.06677506796561629,15.431919831142917,4.4831463650910255,0.7270455222938005,0.04839140652608577,16.116963596131868
1792,16.82075485752284,0.054044529013482605,16.892989571135054,3.766614344530147,0.7708561405381824,0.041461525335776545,16.117864836258324
1793,16.903661215488604,0.05313813461795331,16.958377306587227,3.675513633146519,0.7763690848229721,0.04104113675637401,16.17575926784087
1794,15.657244313803083,0.04581117755248716,15.716611572066466,3.1227012883388703,0.8097098272856814,0.037205693372583885,15.982192501433097
1795,15.604760745842826,0.06711915005197334,15.793738491337306,4.666762553055602,0.7160146966355493,0.0482802826264566,15.96048781942526
1796,15.101179950647467,0.03186368469163289,15.179686198939812,2.1970714625912198,0.8662192668136599,0.027686646602102905,15.914408767367167
1797,15.470825675561867,0.14122388843071176,15.889152158787828,10.111546468744848,0.3842137988306283,0.054504749172397726,15.8910354249521
1798,15.655525793310845,0.034196807830204956,15.706131305059682,2.310759642355249,0.8594203931908048,0.029430733078695304,16.188700965567097
1799,16.210425427448186,0.13504885300078134,16.45545916022799,9.534287577600066,0.41949890670061485,0.05551926271659308,16.3069128016798
1800,15.333724163451063,0.07646692924984826,15.387846586525482,5.2961664525078,0.6774691264806201,0.05275156939846658,16.279205641185715
1801,15.802146711190408,0.12080520196884215,16.05119840753451,8.87375122669746,0.4599668707165622,0.05722150093074809,16.207193219567024
1802,15.675943249277898,0.11695044148223795,15.837564471178181,8.642148077292415,0.4737558978916335,0.05818364256397707,16.314229461695785
1803,15.451217909642866,0.12600346793440867,15.689533187376835,9.739319976333997,0.40697110436390155,0.05309476214888671,16.06385117377225
1804,15.916876040280952,0.04246033880298741,15.99020935911841,2.954206162995318,0.8202508762199466,0.03573841774089191,16.099675568860643
1805,16.214263056652396,0.11262937356341574,16.38316359255944,8.40954382652511,0.4879483255698127,0.05820181216230945,16.134435946637097
1806,16.24950289185866,0.1821879097269779,16.50000153216798,14.093388883281644,0.1411528447642973,0.027002531513965342,16.170872459186565
1807,15.972717753113448,0.1760468942505846,16.353331500840103,13.505082345233582,0.1771951488140855,0.03333811848666375,15.955476713275022
1808,15.684910728828042,0.17965633616185195,16.205388551285868,14.032850031692101,0.14461980029404228,0.025957208815799934,15.935274834147723
1809,15.15824665702149,0.04670050911848702,15.311490678280753,3.2214415185879464,0.8040875678390347,0.038994378473006845,15.640886269958868
1810,15.059358332135064,0.03978807536484515,15.236927444120656,2.7845917559159297,0.8306574790503246,0.03391259737947206,15.373881041819642
1811,15.255387405462328,0.08267824972564812,15.491045611182095,5.877170341238008,0.6424218276637086,0.054349764517033196,16.018341041859262
1812,15.516983734581059,0.20177546914851613,16.1169025232435,14.773143235902939,0.09952070710870171,0.0181899260146233,16.117454679200094
1813,15.23927507884313,0.1313547463554383,15.690081011006006,9.208859276329433,0.4394351611787913,0.05741745973302714,15.679804076914028
1814,15.557784144015182,0.062345328363902545,15.738727930104984,4.216607330261166,0.7433682732932747,0.04639349895882581,15.951801924438874
1815,15.611033513271337,0.08546831308884548,15.995397033054456,5.838416493589881,0.6447671246283131,0.05569727718913479,15.126783296387945
1816,15.737209841249307,0.10457909957136474,16.37056029919143,7.3528016692227105,0.5524635497716486,0.057739772073420736,14.580141883432947
1817,15.524239345610225,0.1509255851304669,16.105912923914822,10.710656154176704,0.3477596840725451,0.05352404299865876,15.378636861592488
1818,15.69851002043992,0.20338631811989033,16.26198085578673,15.450588356093574,0.057945772827813234,0.011135533211544982,15.78608784285126
1819,16.21262801381362,0.075552474929503885,16.46892697072886,5.504525020275603,0.664732724267761,0.05283956268526854,15.780952812772258
1820,15.81503640519267,0.1226892368539306,16.13472781269384,9.887195656684174,0.39810040503274835,0.0549087239916399,15.84741784226087
1821,15.661113600354245,0.1307401449502508,16.029739394601947,10.78575608266838,0.3431278922900328,0.05164918926953505,15.930598232619873
1822,15.44201578992465,0.07271065133085335,15.534610668629012,5.569443302117721,0.6611056447075928,0.053688821309829174,16.09657585423225
1823,15.810754191575894,0.030122518800991486,15.873735699670231,2.1415690029310035,0.8696793571436782,0.02762870698343283,16.025674377935715
1824,15.894024361409242,0.04839971776894105,16.019618713560092,3.501323097697899,0.7867996506696974,0.04107418854450318,15.831607826166865
1825,15.851856353802537,0.1315034217229918,15.981790137705016,10.85204472068392,0.33900471657323655,0.05196425919260845,16.294383552974406
1826,15.832892325917724,0.1347085712888078,16.03727018206523,11.499441916090003,0.299567420698391,0.04734215878204332,16.108393071275103
1827,16.042352530199732,0.17227359558420804,16.47261734543553,15.87552146048463,0.0319343080792999,0.007097285202040201,16.12137018893011
1828,15.442187873487391,0.051537291221631525,15.429707341523985,3.708789981594677,0.7741981707195756,0.0428544437292304,16.323427692096875
1829,15.848536236922532,0.17934155925617862,16.295279360055137,16.22775144686986,0.010357935414787306,0.0024189079957289655,16.06156466763133
1830,15.802044988585347,0.15093488957029527,16.14784832340111,13.53257687432199,0.1756039213705938,0.03304218173705026,16.099570620847793
1831,15.412842558648576,0.0676751193917501,15.599401258422207,5.316821161690502,0.6766743448262107,0.049559899662617854,15.819475965487799
1832,15.410981855863671,0.05523905864661451,15.624801284371717,4.031142911658046,0.7546005924615412,0.04511745351028365,15.463664733411484
1833,15.615251468295535,0.033818392888686086,15.695610619662537,2.408019360927046,0.8534225968066885,0.02987257295891465,15.972085811086865
1834,15.783276442404613,0.062231353860610024,15.921671217203059,4.587069996920187,0.7209029505307906,0.046733669631906886,16.14674051016948
1835,15.572717724880716,0.09676548925480202,16.027809762853966,7.0247032689999855,0.5725432338223252,0.058949975233492,15.129165602612868
