year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1509,TRUE,-0.4912603952145217,0.7875429699624338,0.6202239295372509,22.47841914203849,17.784415969022724,0.21571975060794465,0.021824522649931455,21.759728350264893,0.20076059597360796,22.478942867978276,22.334552932769267,22.310402060472597,22.407988559731493,0.1746621750076658,22.48519466470208,0.1160827730833692,0.11901006548511674,0.11780575946326047,0.09415500498429279,0.0938470214556794,0.93065468232659,-0.15514877639474456,22.334552932769267
1510,TRUE,-0.7551020325972352,0.7478755745245675,0.5593178749704519,22.37898975755353,15.897442465053107,0.2989385016724492,0.026270861477312366,21.681875222624683,0.2815552879514166,22.445160505067445,22.230253497580193,22.196854821760017,22.451023162431536,0.23556822957446477,22.46308838744956,0.1138739960147346,0.12002390728005136,0.1152075506062171,0.08277025552110624,0.08265124119126278,0.941850201216036,-0.22817535868207184,22.230253497580197
1511,TRUE,-1.07096925858819,0.8242989010530835,0.679468678277321,22.260334321737055,19.31903206740315,0.1479695533959961,0.015837059986978683,19.877753137920156,0.1395627793106435,22.40927014421083,22.055964594940743,22.014842406892072,22.355261235541345,0.11541742626759566,22.43721589744407,0.11612984911354224,0.11959407581871292,0.11732221575515706,0.10094840124948437,0.10072345538911542,0.9431857845589735,-0.37458744083520035,22.055964594940743
1512,TRUE,-1.1257664007925208,0.8027610463025627,0.6444252974607853,22.238135440778183,18.311694822447542,0.19245412132322093,0.019578255367911728,20.401956535585445,0.19236780130577186,22.409183606193352,22.023057747899085,21.98033360475355,22.41895734984003,0.15046080708413145,22.454779003370916,0.1244598088822522,0.11981077876531994,0.12590364791865008,0.10168383999216334,0.10143914434591256,0.9995514774282017,-0.38629912217002715,22.02305774789908
1513,TRUE,-1.190998073807803,0.7956985704300491,0.6331362149844239,22.210497823399805,18.030935499833518,0.20480316389194314,0.02065688038335025,20.407703885724537,0.19018394197550778,22.437897936186097,22.051787628694093,22.032291905074736,22.53946279018286,0.16174988956049285,22.48962279601372,0.1141992174906874,0.11720358834880458,0.11565885064931138,0.09366239450846882,0.09360480204367708,0.9286181832417947,-0.4157901648491267,22.051787628694093
1514,TRUE,-0.5386267186693311,0.8673058763301412,0.7522194831167942,22.460569132928086,21.369989176759145,0.05745579388453097,0.006596956024422442,18.981200718602587,0.05156804885571145,22.440801466203304,22.262396605829775,22.247834198556905,22.47627248154781,0.0426666214281225,22.492117318918464,0.1073685738665684,0.11568109600410112,0.10865518431303883,0.10305204845995772,0.10301290941813145,0.8975256517967165,-0.19877410747691604,22.262396605829775
1515,TRUE,-0.40588000710579,0.8761976768543669,0.7677223689249896,22.511034667593904,21.892703324138044,0.03434812866515632,0.0043050011055472594,18.00189318852508,0.028711051998580907,22.481920946404074,22.353294636492524,22.350161453978238,22.51735304000155,0.027163735619927132,22.508495290269018,0.10648277045593464,0.11452242391678248,0.10786182491965113,0.1047649984557212,0.10465771305822384,0.835884023798542,-0.15388056985109944,22.353294636492524
1516,TRUE,-0.06526673829857896,0.8515100000441786,0.7250692801752371,22.64484990649906,20.587396125198595,0.09201104089402383,0.010462967782498835,22.36094452697469,0.08081345679695964,22.500333688467673,22.489069168487397,22.471958812052502,22.515665816520972,0.06981682436967962,22.51810764353163,0.10728229534616164,0.1159628989569224,0.10865632869617298,0.09987543517136856,0.09985725037027204,0.8783017343542356,-0.012825341838314408,22.489069168487397
1517,TRUE,-0.3230177039600343,0.8867089551992802,0.786252771230599,22.543469209436083,22.376788689610553,0.012977608779868931,0.0013981295050771734,12.843700457674998,0.012693151591432873,22.52465543408751,22.40177360502207,22.366982673792496,22.50269598184411,0.008633333314317704,22.528022819834927,0.10538419626770032,0.11635615023069032,0.10672726058882867,0.1053725552912363,0.1051830597531215,0.9780809243627907,-0.12563564629940682,22.40177360502207
1518,TRUE,-0.8309814458481665,0.8237105900022909,0.6784991360819221,22.350734422464978,19.190768649242212,0.1536230328558149,0.016245553974123503,20.56960935140889,0.1432553196838844,22.543035769939962,22.26033193748067,22.216425079780382,22.620031524959458,0.11638696846299457,22.557725642545233,0.11367494367036449,0.11945424955598752,0.1151015567428241,0.09861264643551808,0.09840112601664137,0.9325119874331523,-0.3031637515325323,22.26033193748067
1519,TRUE,-1.2211448124604662,0.8016345572663348,0.6426179634035927,22.197501272488115,18.309413526406157,0.1924901515361024,0.01974309400540283,20.198891813707824,0.19258832752019328,22.511143714630393,22.065830988226327,22.037413307693612,22.498278540814827,0.15226814114132403,22.546668656491555,0.12568922774596836,0.1224592725397205,0.12709636293084164,0.10261908696009137,0.10247284462727232,1.0005100312057913,-0.445085718798226,22.065830988226327
1520,TRUE,-0.7474332869670806,0.8395109242269343,0.7047785918963614,22.381860536403195,20.009627598940146,0.11746017821322599,0.013112746909292624,20.19606111236035,0.12284221608652672,22.509947834244944,22.22570486155545,22.20895850775961,22.634744206910582,0.09010751264855532,22.5688308653104,0.13156239357131366,0.12537862960489293,0.1331012974586024,0.1167508391147957,0.11669547372332877,1.0458201064834987,-0.27178954671778177,22.225704861555453
1521,TRUE,-0.3991508042226031,0.8767709915597542,0.7687273716406746,22.513641333112492,21.91584496701965,0.03330952903190328,0.004162460061473679,17.946707247655315,0.03457554481753462,22.506621128292938,22.348959621548854,22.35291167975607,22.462615963758154,0.026158732904242088,22.549641796425536,0.13252279321035793,0.12832830478406,0.13435809313999225,0.12971258886903195,0.12969365884842002,1.038007615911314,-0.15188858379007764,22.348959621548854
1522,TRUE,0.10292300352479113,0.8886980190091427,0.7897841689907745,22.712918476611488,22.50444202291637,0.007350519408118156,8.206282841317228e-4,28.362139070726283,0.009331089865268474,22.56051337028092,22.614648861056427,22.59447847908938,22.728476330240508,0.0051019355541421785,22.586266573583224,0.14092256923612193,0.13244281688144985,0.14305869610054836,0.14172380255122602,0.14166049241528597,1.2694463271483793,0.04264496230976075,22.614648861056427
1523,TRUE,-0.27267484415434123,0.8820640486173245,0.7780369858631857,22.563392372865845,22.181354539561493,0.021636126957815742,0.0027096675586607373,17.657403935982472,0.022838720353250214,22.556005094027366,22.444127312056672,22.410624846480122,22.57256402415431,0.016849118681731,22.552246063924876,0.13280300867639633,0.1351474790663157,0.13528900003297453,0.13219917239435058,0.13200006110629278,1.055582655702621,-0.10598675657116258,22.444127312056672
1524,TRUE,-0.5654887337547001,0.860222447423668,0.7399826590515654,22.450454768221185,21.034194086137795,0.07226278083246954,0.008406225509553871,19.598757005584645,0.07805576788800825,22.501748516765275,22.275153285187702,22.246177189056677,22.501745197018764,0.054903445493351355,22.51636049352006,0.13387793047915747,0.1359421148929768,0.13629252735622477,0.12565410947603728,0.12470564490999198,1.0801655705579458,-0.2097782393309655,22.2751532851877
1525,TRUE,-0.7564871737295767,0.6777436461445692,0.459336449889335,22.378471596333494,13.146047723660123,0.42011176869045214,0.031017058567308332,21.97611340775371,0.43226526517592057,22.451466751394488,22.245988012253346,22.224488135684204,22.413123896718318,0.33554965465558173,22.48425696942262,0.13148394113982811,0.13772908547996565,0.13380606157729594,0.07596634888744055,0.07560763424618518,1.0289291978735864,-0.19970153394984713,22.245988012253346
1526,TRUE,-0.8268776086143552,0.6792179489763895,0.4613370222116933,22.352255662467783,13.12764430034075,0.421107674136954,0.031417763382052995,21.90558835345987,0.420594234620575,22.455374152644513,22.224137415231187,22.191097678110506,22.50476804735611,0.3335490823332234,22.4881907182137,0.12716740708238408,0.14377389355477022,0.1286084356193246,0.07451646907426528,0.07440907301295722,0.9987807405376041,-0.23151901916817152,22.224137415231183
1527,TRUE,-1.033948315738801,0.8392338181166602,0.7043134014706675,22.274830820313245,20.050832793366624,0.11561288243818699,0.01296450136237828,19.236593535635553,0.12005417397473037,22.43576703373594,22.05169290201965,22.027664802518483,22.407344253460458,0.09057270307424925,22.473731005211732,0.1307916177170272,0.149269790971868,0.13233194261700756,0.1164449405556513,0.11594669057832116,1.038415195978856,-0.3698656695352436,22.05169290201965
1528,TRUE,-0.5706656785259996,0.7871493589234295,0.6196041132535661,22.448503918815998,17.75104276659806,0.21706226832056966,0.02208469030996532,21.641076491840877,0.22823872831812977,22.427297052127518,22.247851071270127,22.235670418326304,22.43619902175887,0.17528199129135058,22.490294591573164,0.1360264258012548,0.15271661832340536,0.13862099030874545,0.10698231176247759,0.10693114016319,1.0514896489566492,-0.1706588182160873,22.247851071270127
1529,TRUE,-0.17789561918013866,0.882658255674961,0.7790855963111649,22.600752623447494,22.20470653882647,0.020576456364844734,0.002517531853235512,19.247535999331518,0.022772529302202745,22.498706532815405,22.424669156575185,22.39540144716815,22.633850297949532,0.015800508233751787,22.535731687370507,0.13606859970473478,0.15675395180011228,0.13856368028299265,0.13540823481352715,0.13488297320753803,1.106727460667622,-0.06689756861690016,22.424669156575185
1530,TRUE,-0.4573885603949503,0.823526454123007,0.6781958206404131,22.49126395109972,19.28437918930096,0.14948758250866073,0.016136088913594752,21.452516041678358,0.16212760649054128,22.511656297683626,22.339940423039714,22.3189959719059,22.527209589334998,0.11669028390450364,22.529065788282715,0.13639552772007765,0.1589167437342928,0.13972275197451073,0.11706983662461176,0.1169622010995263,1.0845556786039285,-0.15832831640783152,22.339940423039714
1531,TRUE,-0.2137994728035132,0.880290581921604,0.7749115086198762,22.586653072544937,22.082858499392422,0.026001755035710675,0.003217040847798624,19.375406485470155,0.028967062732961308,22.499367876512512,22.40887589092284,22.339568138544877,22.51310558306001,0.019974595925040473,22.52942306371449,0.1389889953454647,0.16072961399697366,0.14194553921507252,0.1378337938759655,0.1356798364057011,1.114042598016099,-0.08122847883090134,22.408875890922836
1532,TRUE,-1.2151299067654782,0.5733390015194785,0.32871761066335253,22.20009328974763,9.408861922451287,0.5851166608034436,0.029919697154937506,21.860993241471316,0.6175591445210673,22.52134751296722,22.113539693981377,22.079861709066137,22.583523157866292,0.46616849388156417,22.54072301351845,0.137558541706278,0.15949154274309604,0.1411193411523595,0.053969801554931716,0.05372023715731826,1.0554461800371158,-0.3863842862849758,22.11353969398138
1533,TRUE,-1.3906149501314806,0.6743798746723632,0.45478821536311226,22.127181197527005,13.036167673093363,0.42517972898766643,0.030985371727426915,21.381577964873657,0.4266144743416884,22.46016237195371,22.000022652094113,21.961211153188444,22.507552924283956,0.34009788918180445,22.528294498620795,0.1261536489667951,0.15772569029151856,0.12752650861142706,0.0731218541755323,0.07274845342250409,1.0033744443965804,-0.4585922258926196,22.00002265209411
1534,TRUE,-1.216436003705423,0.7208498448181708,0.519624498774381,22.199529977075045,14.774187087632022,0.34848921914524156,0.028648590961023814,21.307238449601297,0.3457495184728964,22.453017495930162,22.056864942385623,22.033497284952187,22.608193710802347,0.2752616057705357,22.536339537585157,0.12284521951991716,0.15795492153281498,0.12466430065076595,0.08156167873000322,0.08103681994509407,0.9921383488445784,-0.3992916451681259,22.056864942385623
1535,TRUE,-0.7668607457920661,0.6919429807078634,0.47878508855088264,22.374593164622155,13.547423274778591,0.4025877142077362,0.030440627077431316,21.92607866142861,0.4128920078611025,22.417770021964373,22.214754588864803,22.178192039493524,22.363885869200466,0.31610101599403406,22.493505394026094,0.1300493088351569,0.15878289443307003,0.1320842529192668,0.07754772052459703,0.07691387960088102,1.0255951517885846,-0.1979489009337847,22.214754588864803
1536,TRUE,-1.1773386326120872,0.6021557531618524,0.3625915510659178,22.216367298914335,10.368001398674515,0.5428404511014961,0.031145959336554882,21.82660830857003,0.5606317946391185,22.480447844162207,22.113884611917157,22.079977719027383,22.55023139953048,0.4322945534789989,22.524708703831266,0.13291208595114512,0.16130175798026417,0.13486721966762436,0.059256368267375896,0.05882626107363216,1.0327745353197635,-0.3549305484488485,22.113884611917157
1537,TRUE,-1.4354677748352858,0.5567021876566955,0.3099173257417507,22.109245605026434,8.691506553514627,0.61672131386926,0.029516926967035652,21.756567755587998,0.6356752340693993,22.46197677321469,22.01356573082018,21.98163131907072,22.466966767590215,0.484968778803166,22.52824342146108,0.13386484906510646,0.16226886793164835,0.13540659649113027,0.04933197657209033,0.04908726113340505,1.0307333633099591,-0.43504077616595715,22.013565730820176
1538,TRUE,-1.571937897352634,0.6212918995711134,0.3860036244726825,22.056500672487275,11.148197559260565,0.5084320691888411,0.03146287260366329,21.45478968435243,0.5355604341803476,22.485151718329682,21.93333058004988,21.92525622396953,22.626449931701277,0.4088824800722342,22.568667884539657,0.13905082307919736,0.16411819263329225,0.1403497925053898,0.06518399669408154,0.06512561062839636,1.0533569116416819,-0.5238691009486764,21.93333058004988
1539,TRUE,-0.23721649239480533,0.8659413595940374,0.74985443825557,22.57741902066138,21.302525325212148,0.06050502453657671,0.0067767395781153416,21.070873125231603,0.07133852834290641,22.480321959858646,22.37977395422173,22.37299351940362,22.688320050974138,0.04503166628934674,22.584592369984016,0.1404459320583467,0.16483096180126527,0.1422016487439939,0.13205719239466246,0.13188537035271033,1.179051308371598,-0.08527873632215877,22.37977395422173
1540,TRUE,-0.0953291420610497,0.8662984059052649,0.750472928074003,22.63305155303184,21.509213777853077,0.05132944781520455,0.006955814836622893,21.894600916510665,0.05101014401625153,22.521442832242332,22.48946753584544,22.477238330432126,22.5503981541231,0.044413176470913696,22.55520324870704,0.13832106247022782,0.16456205798147389,0.14190895681228552,0.1346701604880948,0.13460603272902874,0.9937793252695302,-0.03217544940193151,22.48946753584544
1541,TRUE,-0.11813881268630767,0.8858601282307437,0.7847481667889896,22.624125535567842,22.351311592217712,0.014116568731642251,0.0016280681524711016,19.325797120841273,0.016195252020842953,22.52478316085471,22.472974775725532,22.4505684096916,22.52862339021944,0.010137937755927084,22.535600765046095,0.13084399852525666,0.1657549079202645,0.13449095682513423,0.13231284188482687,0.1321292278635059,1.1472513135958697,-0.04515870630541374,22.472974775725536
1542,TRUE,-0.29372269379341087,0.8708684412332229,0.7584118419359834,22.55505630484422,21.62244301962123,0.046260874672275215,0.005693930245562219,20.15987142114976,0.04660591206972397,22.50093676551558,22.391829279926586,22.368057857040807,22.419167275950407,0.03647426260893327,22.511317330608826,0.12642752189575313,0.1686875251285306,0.13006277614335574,0.12400108183487431,0.12360511736373704,1.0074585143470176,-0.10829973049531416,22.39182927992659
1543,TRUE,-0.4614515833530817,0.8356694041268068,0.6983433529936524,22.48971720878522,20.026735179481566,0.11671309045818032,0.013618142324505684,21.1028773176576,0.11471374617889019,22.50842306136097,22.34718764367496,22.36120631674746,22.45285538659612,0.09654275155126435,22.528579204912987,0.12601345221632265,0.1733739846935123,0.1295419626610691,0.11468171883685195,0.11435537213000437,0.9828695798265532,-0.1640455875279616,22.34718764367496
1544,TRUE,0.22312003352604584,0.845236448775639,0.7144246543388534,22.764301901951264,20.30845629705561,0.10437752250866249,0.011839556979054885,23.528491056988237,0.10655561807583779,22.559227838560094,22.66250827987788,22.65060950994752,22.731978729537296,0.08046145020606332,22.59067641632171,0.12616038886571138,0.17785123324021831,0.12960755373447147,0.11579714073899751,0.11574051868160751,1.0208674771619966,0.10116929339830216,22.66250827987788
1545,TRUE,-0.08456234945480688,0.88716830142067,0.7870675950456368,22.637271385440815,22.440695186759765,0.01016667703936928,0.0012742945424988766,19.33534407750261,0.010549916976296697,22.593748800096378,22.55937290079784,22.517801162272082,22.69192835422549,0.007818509499279869,22.58097341457697,0.1277891294683177,0.1821976610161224,0.13145191590977273,0.1300651091105495,0.1291451153270578,1.03769569304143,-0.033127148478166474,22.55937290079784
1546,TRUE,-0.48147715321911433,0.7941206557508564,0.6306276158901702,22.482119448038084,18.04572153957229,0.20415037464884705,0.021085764612402396,21.731029963068682,0.213500137780503,22.518641535486704,22.35048635625794,22.27771586275676,22.486189094079844,0.16425848865474646,22.522577098574008,0.13301965871830054,0.1853199781266073,0.13733729847789913,0.1080157663304656,0.10643756885118537,1.0457984128010454,-0.16079119758690652,22.35048635625794
1547,TRUE,-1.5265183568711649,0.6093588880388922,0.3713182544319951,22.07372921414107,10.646626709714777,0.5305318416166548,0.03139189456540841,21.53895696364847,0.5608816633744852,22.44939042647985,21.938744991455195,21.931509142687393,22.352931929640437,0.4235678501129216,22.481282279081658,0.13874752281911237,0.18671609309887396,0.14245716167362013,0.06255555187451212,0.0625269180051488,1.0572064094500857,-0.4830139417053605,21.938744991455195
1548,TRUE,-0.09424936466735022,0.8870311149422361,0.7868241988756665,22.63347441210187,22.456772910080183,0.009469704834482161,0.0013118914375281837,18.65966311624207,0.009027499626777973,22.38768925357297,22.354034499009597,22.30512866910973,22.37896641612985,0.008061905669250247,22.48898969627904,0.131088669037617,0.18502435455986976,0.13326953695091254,0.1320664462558273,0.12954178853742618,0.95330316884915145,-0.03530330713575827,22.354034499009597
1549,TRUE,-0.7986858854979351,0.6043264861854397,0.36521050190524046,22.362726894887523,10.592965749587247,0.5329311360825315,0.030276289058937804,22.084956851681437,0.552303846381163,22.51601018044635,22.277937768974084,22.252805018465875,22.53763803194352,0.42967560263967625,22.54098017871563,0.12698773991032866,0.1831694567691191,0.13150890418723254,0.05887603057125217,0.05838320264092153,1.0363512450051922,-0.22972174021084335,22.277937768974084
1550,TRUE,-0.8444411004677189,0.6039348109343005,0.36473725585824923,22.34574924042235,10.461477458310053,0.5387766423822679,0.03081192121942086,22.057882334253602,0.5514260869120089,22.54809045359554,22.27777690857432,22.243999854135353,22.72529345735683,0.4301488486866675,22.59627178889514,0.12850783394689447,0.17904709648794867,0.1304831865860979,0.058531353599116404,0.05833569066615197,1.023478086343554,-0.26411268460757675,22.277776908574317
1551,TRUE,-1.0987071952642231,0.7840235397576809,0.6146929108941639,22.249219779464454,17.52522408079812,0.22713325482058155,0.022333942337078114,20.798344577054287,0.23130502235031902,22.533827221854366,22.132401369910294,22.113970718748593,22.667558479919762,0.18019319365075281,22.590852805422085,0.1283907746630092,0.17615063950520482,0.13026716476389147,0.10013571530666686,0.1000351716314335,1.0183670485989946,-0.3941858217980725,22.132401369910294
1552,TRUE,-0.36014295707751376,0.8712845383858159,0.7591367468301843,22.528856171367348,21.696875265493933,0.04304236531228513,0.005788473528037522,19.3293491153924,0.03856541366635461,22.472272840220576,22.351064686650776,22.341319223727222,22.510326472479353,0.03574935771473242,22.553029353768057,0.12222144304814804,0.17689004790677518,0.1253285589446948,0.12049521122478454,0.1202527134851444,0.8959873228748255,-0.1352788711127022,22.35106468665078
1553,TRUE,-0.13602776680631032,0.8625255241058275,0.7439502797340324,22.617131900056297,21.156621011014614,0.06688848461235423,0.00799043077231704,21.835012371799607,0.06882661120326196,22.500104227802105,22.454328209214566,22.43974792944476,22.424862836041306,0.05093582481088432,22.535829767443957,0.12823558426486295,0.17620360048022973,0.1320058901539996,0.12292037207582977,0.12270449829628026,1.0289754896099075,-0.04448698637602533,22.454328209214566
1554,TRUE,-0.16903188662402105,0.862319333648813,0.7435946331845328,22.60422421213051,21.263340142356657,0.062162941653628,0.007971126852263151,21.57047324506072,0.059465483803337285,22.565556995375108,22.506383858737824,22.477761135595316,22.658422989075746,0.05129147136038392,22.579917863379876,0.12660439312765315,0.17642951858154302,0.13042078904817955,0.12266525372941657,0.12259341202856758,0.95660665698028,-0.06185733311126662,22.506383858737827
1555,TRUE,-0.2671546380096555,0.8860816245893617,0.7851406454349225,22.56557829186985,22.341421487528894,0.014524989255578985,0.0015514166046081347,15.432493642283386,0.01773164453855519,22.562488149138424,22.436061620981018,22.38692482374307,22.609527111959792,0.009745459109994248,22.575461718176793,0.12892598461488602,0.17303225070724004,0.13274423197049326,0.13039045843464897,0.13004137973987012,1.2207681690190955,-0.10356309360440663,22.43606162098102
1556,TRUE,-0.6926851934789461,0.8522669550660731,0.7263589626975958,22.402430721420874,20.701928389551483,0.08693442000187983,0.010015891653797135,19.56074857153956,0.09430136441954143,22.52753563309691,22.24776356524981,22.227014972152507,22.448362212713164,0.0685271418473209,22.551656345663503,0.13408378347299316,0.17140687758536824,0.13798769463294158,0.12497526675594817,0.12493024608954029,1.084741399522793,-0.2579159124655699,22.24776356524981
1557,TRUE,-0.28078626231546816,0.8869036034849631,0.7865980018746127,22.560179681829762,22.413657148567456,0.01136063758216348,0.001304359756921838,12.897386454115114,0.012668827399087212,22.536022659684846,22.41391244123389,22.410419117278217,22.653354440769252,0.008288102670303998,22.588111972296293,0.12600596197242836,0.17170686622546108,0.12967777501230646,0.12803490966317788,0.12802794808442697,1.1151510914297298,-0.10950105271779709,22.41391244123389
1558,TRUE,-0.04078784573557582,0.8909557791442706,0.7938022003905743,22.654502607848887,22.637345096832018,0.0014729366479540491,1.7530269219168037e-4,11.64850575257339,0.0016274582651357138,22.55980876919641,22.542051078918607,22.53887919067352,22.69190658345265,0.0010839041543424521,22.589720024773083,0.1279408568120875,0.17341567422314944,0.13171574179468934,0.1315013799220571,0.13146585058380714,1.1049071712597411,-0.01607165809011562,22.542051078918607
1559,TRUE,0.0965574087461977,0.8890778376165779,0.79045940134097,22.7102489433964,22.551576775265566,0.005280664304782803,7.217997560952903e-4,30.047766525723322,0.005323160179797801,22.531513563623268,22.571523782092406,22.512246019667785,22.493856648388444,0.004426703203946669,22.539780106008127,0.1345700345072925,0.17409407881527192,0.13852467498839752,0.13778728595457984,0.13721367079574698,1.008047448684914,0.03969080872267977,22.571523782092406
1560,TRUE,-0.7319280836452913,0.8360191910043722,0.698928087727605,22.387673042763367,19.861214856639968,0.12416085097986287,0.013562469830567877,20.34826731763585,0.14205808999473674,22.523309468150984,22.21432713459076,22.163331295910012,22.474846634016977,0.09595801681731175,22.51778308210488,0.1414963191424892,0.17301212006314973,0.1456724793084695,0.12497852513311052,0.12451863268133054,1.1441455891581842,-0.2700550843250298,22.214327134590757
1561,TRUE,-0.7945577738595425,0.8359636410195915,0.6988352091067325,22.36426357051876,19.841337501066555,0.12495129363765263,0.01369587144339683,20.191276104499245,0.13928589734652194,22.45461542525916,22.139364176967447,22.119820242662406,22.441692733279474,0.09605089543818424,22.507116982084348,0.13821585373146808,0.17293669389543115,0.14195686013121125,0.12218427148334078,0.12213496359923251,1.1147215310186254,-0.28280717606991734,22.139364176967447
1562,TRUE,-0.11441087958312328,0.8882558623981925,0.7889984770847568,22.625583486895962,22.49646556773298,0.007729805139828758,9.350221090042363e-4,16.70390350433121,0.009172716261932615,22.460773587713145,22.407967451881476,22.32677681787773,22.521240760220515,0.0058876274601599166,22.524371542000832,0.14121793459624443,0.17439116277490527,0.14487211183359025,0.14354324105747376,0.14255428473091636,1.186668498882214,-0.04449948395985209,22.407967451881476
1563,TRUE,-1.093705335837219,0.7898227044599766,0.6238199044804715,22.25124130096815,18.002298258341916,0.2061392947695375,0.021876020972686802,20.61199950924702,0.22372608368621022,22.523593923176282,22.095920391351452,22.04237012406492,22.62001253708832,0.17106620006444517,22.54389376780395,0.1440053052001984,0.1800826370888762,0.148370782102591,0.11517636808931828,0.11362841200260612,1.0853150726858487,-0.394054724372765,22.09592039135145
1564,TRUE,-1.0587365832491733,0.642180023960948,0.4123951831744837,22.265164793357364,11.768285907865762,0.4811161766642446,0.03087531970747258,21.817763348283826,0.5214914602788724,22.451093610392107,22.12081728716646,22.075778997532485,22.58115687722904,0.382490921370433,22.53176583736928,0.1416329378193288,0.1821487696859131,0.14536807935426513,0.0695598673738744,0.06933084741431485,1.0839200292423432,-0.30470543427130004,22.12081728716646
1565,TRUE,-1.2639915662813686,0.8079298585416133,0.6527506563230712,22.179186083647995,18.530175826942227,0.18277440927401756,0.01903870453224158,19.964557791212055,0.20079079010621487,22.4232244469386,21.929546826527464,21.914260726018554,22.445360094068175,0.14213544822184554,22.498078219762256,0.14087462524216354,0.18303516174413215,0.1431824946460461,0.11443276841668762,0.11393536782339052,1.0985716813626079,-0.44938134560214316,21.929546826527464
1566,TRUE,-0.2608030191314878,0.8225950546104915,0.6766626238696376,22.568092839875003,19.299578719467316,0.14886219407772544,0.016259095390529055,21.956643462483814,0.17202079454599228,22.384028181306245,22.310509122397594,22.27277796966965,22.418823887984146,0.1182234806752791,22.48808941682359,0.14860282277664613,0.18279907649360388,0.1524365345576261,0.12621428076518565,0.1260905417470052,1.155570731788187,-0.06362142695919903,22.310509122397594
1567,TRUE,-0.46564850048058226,0.8796835792642883,0.7738431996272294,22.488121998765315,22.031736260877818,0.028241178327098514,0.0033879585871892525,16.160293759753568,0.03565594135036552,22.473642362185302,22.248533974692585,22.21678622686624,22.518262288069543,0.021042904917687344,22.50610387600984,0.15284493521263218,0.18596277076550663,0.15706244881027964,0.15146223934715553,0.15132806963794845,1.2625514749203028,-0.17829640372241273,22.248533974692585
1568,TRUE,-0.25316220011348545,0.8822401367621634,0.7783476589141207,22.571116192641643,22.211104441499582,0.020293621827033863,0.00266870959829113,17.740142898616355,0.02263723913158687,22.468151518281665,22.3611224565421,22.29897799169989,22.548103837969013,0.016538445630795984,22.51604993079642,0.14485145487336856,0.1847021615894229,0.15008934507351193,0.14669173667797958,0.14627962172284703,1.1154854133248404,-0.09594841892244421,22.3611224565421
1569,TRUE,-0.5877626190541134,0.8628106638943918,0.744442241729881,22.44205698238672,21.262993342255452,0.06222291116951079,0.00795050657591486,18.94902726295148,0.06211442480805846,22.479847967639206,22.260533070467144,22.167914779204242,22.468946314104997,0.050443862815035656,22.50846340702357,0.13099495506759465,0.18275528762606033,0.13599932730761996,0.12755180731762425,0.125615997740902,0.9982564884957442,-0.21969794306325374,22.26053307046714
1570,TRUE,-1.550785526625455,0.6574097796616009,0.4321876183947146,22.06449541834894,12.292888978723516,0.4580111872817968,0.03134857099846494,21.334864105870253,0.4679780727671465,22.47403745585359,21.940929306980692,21.95175944016137,22.468503200558953,0.3626984861502021,22.519348035822187,0.1271901241286918,0.1820764493885268,0.1314502900992445,0.06993443667391773,0.06989397753258578,1.0217612271536447,-0.521754138545651,21.940929306980692
1571,TRUE,0.13560848838486228,0.8850706985857725,0.7833501414951073,22.726734204829015,22.329312375387836,0.015116063217268586,0.0018196598439363704,26.291357989768386,0.01612967289165979,22.448337567745114,22.510324230068317,22.559380123775494,22.556623537803947,0.011535963049809417,22.5536539961524,0.1282386496313771,0.18055930477657112,0.13055710442644752,0.12845126103836665,0.1263037853205049,1.0670551359717295,0.05809133964455798,22.510324230068317
1572,TRUE,0.5651685762587008,0.6312835901951058,0.3985189712496223,22.904820719161908,11.406222418715068,0.4969587293294959,0.031697692092089724,23.137934041245074,0.4878382716281958,22.586319666267453,22.855418269561802,22.844895948669723,22.719224498850444,0.3963671332952944,22.594143258707728,0.11806421013648435,0.17845835064179474,0.1222519348018743,0.06261276222492504,0.0625864392533094,0.9816474544805652,0.274129578868763,22.855418269561802
1573,TRUE,-0.2788010256462177,0.8803147821779524,0.7749541157210159,22.560966002670312,22.087142683150134,0.025791643125909976,0.0031691296804049096,18.371195553810274,0.02384447102192088,22.62255736784707,22.521185894268566,22.512969502740027,22.69554881288827,0.019931988823900793,22.575930660346135,0.11437852737860324,0.17554729443030723,0.1163725799924705,0.11359773738109387,0.11351737848445781,0.924503759047713,-0.10964960670675827,22.521185894268566
1574,TRUE,-0.1583384283335288,0.8808351957299364,0.7758706420365954,22.60840869232494,22.111306362131547,0.024780811476888806,0.003140391501525836,20.05996981402334,0.02192262811446711,22.482320175581147,22.42921588944177,22.43509327379505,22.41074838915544,0.019015462508321312,22.491930471150283,0.11112237561837596,0.1741012470566937,0.11462310034487527,0.11211026074268733,0.11196818532798132,0.8846614298693442,-0.06002780764073745,22.42921588944177
