year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1486,TRUE,-0.3025975233629228,0.8616686024061239,0.7424727803725227,6.948066301525468,6.689877653956112,0.05647367283377519,0.011124109236138944,4.571840905926367,0.057141238216284126,6.998613493688667,6.859944703154593,6.821130343484425,6.937138436320328,0.05241332417239397,6.920683579941289,0.20873774870410736,0.14054492172377586,0.21138598192288943,0.19930712517425048,0.19720600737394317,1.0118208246251992,-0.13704876116326214,6.859944703154593
1487,TRUE,-0.8066342594543048,0.5590523515190461,0.3125395317389751,6.702125622666955,3.0263963978755575,0.5728255103771303,0.050921520589709425,6.416839261176433,0.5858757222503335,6.8995995057072514,6.61676199876901,6.595380798899999,6.8718716187133015,0.4823465728059416,6.908136046390828,0.21561211607097433,0.14147411960688444,0.21954900480560363,0.09092057304577865,0.0904754170385705,1.0227821764861895,-0.2765373834631544,6.616761998769011
1488,TRUE,-0.8496255243871713,0.5564180105694965,0.3096010024861163,6.680321584534352,2.9527494327610544,0.5840155452327924,0.05084673686909755,6.382659129882343,0.6003512121370265,7.0055938835727405,6.631614249112431,6.633344426356949,7.126079388098066,0.48528510205880043,7.046815770436331,0.2221251250636902,0.1422160172591607,0.22394489365222528,0.08949930529621435,0.08901249579580969,1.0279712878151601,-0.363803579820952,6.631614249112431
1489,TRUE,-0.24904322282140012,0.4914025655576203,0.24147648143661132,6.97278277254168,2.354796411253756,0.6682227229379925,0.04547591759467122,6.910849036955676,0.6940147744900224,6.847663126529271,6.8915150819047986,6.879063128091607,6.8390472802707905,0.5534096231083054,6.906711433251901,0.22918732547945456,0.14392566971524506,0.23099748433186837,0.0706818173355243,0.07065921451642085,1.0385979863699175,0.042222261116447335,6.8915150819047994
1490,TRUE,-0.5518215914563023,0.8707939758795521,0.7582821484281179,6.830488460719632,6.7953427071755925,0.041682846651923317,0.007892915781626632,0.84317066532254,0.04977746372182402,6.997613954601346,6.691261377041247,6.7063265535825325,7.013656723265342,0.036603956116798786,6.999801099646206,0.23651021360305993,0.14324657450563685,0.23797435906355824,0.22612859903854765,0.22560546106104717,1.194195399788685,-0.256534715854967,6.691261377041247
1491,TRUE,0.09741445929829298,0.8416836648858467,0.7084313917356703,7.136786525792822,6.413870515288257,0.0957840108149074,0.017858223711022102,7.547355809744954,0.11136938382451071,6.999718187838354,7.060708252349213,7.113175177085521,7.086679009165699,0.08645471280924644,7.043915446200434,0.23930765780004024,0.1401717652645817,0.24394772192875944,0.21677941445216042,0.21427685007871325,1.1627137230630322,0.05245492789935202,7.0607082523492135
1492,TRUE,0.6333887955745306,0.5146939321842757,0.2649098438273118,7.402112832742775,2.6270568752832952,0.6299126876395178,0.04759093591135525,7.580504490793995,0.6755184786721466,6.969129260383153,7.382124525928118,7.400268772227564,6.944490075702635,0.5299762607176048,6.966775383101533,0.24543623847168808,0.13588083866345477,0.24969554723923404,0.08102159103697754,0.08070995037146736,1.0724001785128796,0.3851130145443227,7.382124525928118
1493,TRUE,0.7508969061770642,0.5325937534930492,0.2836561062598148,7.463534644285316,2.756852451449154,0.611371622674755,0.048454715820066795,7.698561755686984,0.6668394478980143,7.030408449364758,7.475959431263904,7.45804336188732,6.998529594588638,0.5112299982851018,6.973970459499335,0.2579776675971674,0.13268287655108604,0.25947361803307434,0.08644637383979877,0.08636345462412087,1.090726856082373,0.408489971081722,7.475959431263904
1494,TRUE,-0.6737619746458541,0.82409063838123,0.6791253802675832,6.769630203575933,6.168301737742357,0.13041469267731126,0.022883279557476644,4.610895087729575,0.16491007235822366,6.943100330311636,6.5584961950032,6.528088731306473,6.772037712432415,0.11576072427733353,6.8764949895409915,0.2641705498360436,0.1295053514597973,0.2656924162667626,0.2218770606751795,0.22119957050120978,1.264505317405189,-0.30415382997175366,6.5584961950032
1495,TRUE,-0.5829012095573222,0.8011077473023052,0.6417736227877741,6.815170487012516,5.874739905211329,0.17188812703105094,0.029417021247095727,5.471178248578517,0.20940313713020894,7.04599544632194,6.7162237847078625,6.76692418798485,7.206871687844157,0.15311248175714265,7.087177991972348,0.2599938798161125,0.13012847387870624,0.2637151211270926,0.20849234745440637,0.20664972606851847,1.2182524805356747,-0.27069237853640526,6.7162237847078625
1496,TRUE,0.62743460117765,0.550135441845352,0.3026490043743807,7.3990031228825055,2.9318096238662443,0.5870621313618546,0.04958315158988678,7.609404968181746,0.6406508780043846,6.892058908056344,7.351627291308669,7.371372549757762,6.882677298738984,0.492237100170536,6.940330612926557,0.25295974421386386,0.13019933128963784,0.25649023264046666,0.09216953989980284,0.09180568204891487,1.0912829218233102,0.4211267069812479,7.351627291308669
1497,TRUE,0.7125513535335373,0.5515779273867619,0.304238209980276,7.443431508715746,2.946482267058127,0.5846362351393326,0.04968675794293773,7.691875685033258,0.6327250401799727,7.046518734509027,7.454852236959896,7.458577876274563,7.018776406688971,0.4906478945646407,6.992968182022026,0.24887133172493495,0.12956549085036656,0.2504337774024565,0.09197805553306485,0.091971748569495207,1.0822542328892417,0.37729905787548734,7.454852236959896
1498,TRUE,0.1286028286935226,0.8875851652245296,0.7878074255266555,7.151851621606069,7.029963515965709,0.008438965124542348,0.0016020502741455568,14.44348967456716,0.011091524642957377,7.030575373680422,7.1127958953248385,7.109454146428697,7.010197862373979,0.0070786790182612025,6.97073113938644,0.25076503950387946,0.127544789409529,0.2523090950279391,0.2495106024827944,0.2494820091796908,1.3143228440061694,0.06255732525640442,7.1127958953248385
1499,TRUE,-0.01731597842998526,0.8880579207534179,0.788646870612884,7.081081120167956,7.044991132476404,0.006222618076978953,0.0013969346054573133,5.799807612340822,0.007038710594189947,6.842732811585301,6.8353919629364315,6.815878584203676,6.7377951240359835,0.0062392339320327395,6.8246131922066215,0.2516762813614022,0.12874093781034016,0.25573523832885603,0.253935191997523,0.25388876930974263,1.1311493823203116,-0.006489725197755571,6.8353919629364315
1500,TRUE,-0.10810264836458808,0.890148258004213,0.7923639212279351,7.037954891926626,7.067127121325767,0.003116845576313936,5.917623581409116e-4,-9.359536327635869,0.004011776176824435,6.9309911341565735,6.865637184177451,6.784540192201958,6.95849226185419,0.002522183316981619,6.929603465104375,0.2411486739161537,0.1298816484900634,0.2453574539568198,0.24437313476822953,0.24274258654440617,1.2871270258980454,-0.05077505845510846,6.86563718417745
1501,TRUE,-1.280384474731048,0.7049497358195627,0.4969541300320712,6.438048967526925,4.616641879636156,0.3486817908815514,0.04659148765107306,5.2236943124727375,0.3861050856883892,6.91421095644274,6.261493882765054,6.2983778647238635,6.914792286153595,0.29793197451284553,6.922519002457308,0.23690118772195257,0.13153144005124784,0.24102357742082287,0.14796314840783395,0.14699709266556246,1.107327929893393,-0.5894523709345307,6.261493882765054
1502,TRUE,0.599589047704707,0.551500899070157,0.3041532416751915,7.384451028601954,3.0032349288043045,0.5769106145210492,0.05072223410530282,7.594271953957603,0.6123957174485712,6.872788342888703,7.3146218165166275,7.329118904292726,6.994408657113249,0.49073286286972523,6.959733928791874,0.23822264612495295,0.13116473232678347,0.24078248549210524,0.09332832254011725,0.09291057118314683,1.0615088404240607,0.4162315534286245,7.3146218165166275
1503,TRUE,0.392977639139361,0.5224756604891981,0.2729808158036238,7.279110744953745,2.5628256004805214,0.6390419924203268,0.04876387578405148,7.380242926776415,0.6676961608509449,6.931574926251439,7.231148827698634,7.215715447827724,6.848897820431983,0.5219052887412929,6.885026151452004,0.2383234716141916,0.1308851425083542,0.23992910952816135,0.07972936421982219,0.07944845793781122,1.0448392574674041,0.2867176929907247,7.231148827698635
1504,TRUE,-0.8773102502364094,0.5475272197353396,0.29978605635111083,6.666304531970604,2.9439398637776177,0.5855104067722301,0.04975171799467093,6.357469696761558,0.6264965401424418,6.9771683811000065,6.588929299431146,6.6171577816294596,6.957361636153612,0.4951000481938059,6.931866065294093,0.24205788133643824,0.12989841766459476,0.24342371873875016,0.0909196011603163,0.09057213783893131,1.07000069152683,-0.3628400287432205,6.588929299431145
1505,TRUE,0.8028656344979557,0.5600290467389657,0.31363253319135465,7.490949323681134,3.0155607405421385,0.5747941221297017,0.05091559750285226,7.78607228368478,0.6170939984486827,6.8424844434174155,7.424766836655561,7.436108513001816,6.859574278416433,0.48125357135356206,6.887031386662026,0.2468279784977069,0.12974763049846672,0.24836211938090377,0.09509934606895276,0.09470350391875486,1.0735913515647193,0.5423687442987415,7.424766836655561
1506,TRUE,0.33623433943532305,0.5382146400368278,0.28967499874997216,7.251486057141622,2.706316746798062,0.6185648576552796,0.05018182814222176,7.347926824637912,0.6596915352042296,6.999770396723395,7.229446245145543,7.233462714763386,6.946773291558565,0.5052111057949445,6.930000496251708,0.2526392146991368,0.13097938732928677,0.2542401596592277,0.08652007842306332,0.08618323563402572,1.0664872519671487,0.21535733127471346,7.229446245145543
1507,TRUE,0.00475379115449653,0.5174747646139316,0.26778013201224393,7.091755050821117,2.6282635638685212,0.6300402504457415,0.04816248375972564,7.084454499208202,0.6822710766279105,6.9568860885097825,7.043922325420704,7.049227630252756,6.910755103602325,0.5271059725326728,6.917664867781308,0.25905454755810603,0.12734589762770548,0.26053885140729477,0.08278072875424056,0.08249272688722378,1.0829007768078573,0.08037323342539704,7.043922325420705
1508,TRUE,0.04693775250897841,0.5234872893384394,0.27403894209890695,7.1122621422400405,2.608859599127623,0.6320573331503129,0.049274213266189644,7.124990577463073,0.6808408521147153,6.958581625835367,7.071879638261091,7.090997849454083,6.986939428809478,0.5208471624460098,6.942503256560086,0.2617722148727697,0.12730589619765803,0.26311466810021583,0.08397545326698434,0.0837003850328499,1.077182110555153,0.10517999817814694,7.071879638261091
1509,TRUE,0.6347236423642392,0.5543642903998071,0.3073197664704816,7.4028097018543,2.974206754765132,0.5809595675396769,0.050411535517117655,7.622910774744604,0.6413143275868792,6.854320133502665,7.347228323780307,7.331894933449092,6.788966020299811,0.4875663380744351,6.837849757283409,0.26569052806777166,0.12862056934951951,0.2670515007053567,0.09578754709943384,0.09540745808443173,1.1038880559327056,0.4465200865509593,7.347228323780308
1510,TRUE,-0.8448537860321483,0.5308487439455709,0.28180038894859033,6.6827387405595955,2.7155224419298865,0.6174586214934825,0.04871612778784084,6.425072321500631,0.680624738346911,6.93770760000936,6.588795347706961,6.5987992950237055,6.883981276670069,0.5130857155963264,6.872191038772087,0.2707253059579406,0.13151795742010972,0.2723099433788509,0.08696905941735837,0.08662642428991973,1.102300161751155,-0.316531072396927,6.58879534770696
1511,TRUE,0.05572003781171347,0.49279527683256685,0.2428471848684862,7.116536647214809,2.3556445718327907,0.667898816404832,0.04661215871708415,7.128163665581808,0.7266961746844116,6.8233278676700895,7.044850875919406,7.0663280503682975,6.853955085841199,0.5520389196764305,6.860599490100635,0.2763294688929829,0.1341939411863928,0.2778337703763408,0.07593303224570674,0.0756704817512472,1.088033332048819,0.2035994686230591,7.044850875919406
1512,TRUE,0.8060976163708632,0.5069436993161819,0.2569919142763754,7.492660330164332,2.443629193015206,0.6552621742603412,0.04768194838200722,7.705360290098332,0.7196081124311927,6.909586915632896,7.482231891554969,7.51030111307969,6.937887907835209,0.5378941902685412,6.88486149600082,0.28363885915726306,0.13690168299245958,0.28500626225370257,0.07991344384224618,0.07960914513549268,1.0981987679106995,0.5214401915707105,7.482231891554969
1513,TRUE,0.9689096747760756,0.4935094049553823,0.24355153277941552,7.580202698719288,2.3587823585493073,0.6672377624772439,0.045364401675642284,7.825426907470718,0.7412717973550232,6.850346148669665,7.573146015312422,7.599359212083464,6.7202934098598615,0.5513345717655012,6.768565136148431,0.29043825993555494,0.1396042800895551,0.291936003358411,0.07553207743627958,0.07525633857128067,1.1109560025543432,0.6506107037370281,7.573146015312421
1514,TRUE,0.9974619001402896,0.49532319514131634,0.24534506764500255,7.596140857260726,2.431727205485248,0.6567635072189902,0.045131285228798314,7.863429674471032,0.7408570426090296,6.861236121887955,7.60371827337649,7.604844889869665,6.6515648106150005,0.5495410368999142,6.748913187478444,0.2976542825428543,0.14047065803374373,0.299126354015357,0.077516488013118,0.07723161150142947,1.128042338628293,0.6582041525067215,7.60371827337649
1515,TRUE,0.01092220944946964,0.5106327285279161,0.26074578344386445,7.094747592210021,2.5604340738049274,0.6391625823172253,0.04756150171732859,7.094147316894484,0.7206645172731331,7.074519067503076,7.088664450375652,7.105595868514446,7.03023979991522,0.5341403211010523,6.954444034596386,0.29882893067405014,0.13718042100089273,0.30035848646267366,0.08390078280716204,0.08359953225167294,1.1275136204945384,0.012545642567379112,7.088664450375651
1516,TRUE,0.6221640261173222,0.5487889686840585,0.3011693321493125,7.396250381825308,2.990502087530394,0.5784822443333215,0.04986916330690189,7.6160475752758305,0.6618281449577614,7.00915782306551,7.410814541964742,7.438195051125865,7.08366445514256,0.4937167723956042,6.9907454099219954,0.2900696426618474,0.13473885264621982,0.2916485268503908,0.0986273233453328,0.09821527089106206,1.1440768518668931,0.35107494592151944,7.410814541964742
1517,TRUE,0.8540931854307181,0.549537196906609,0.3019911307839731,7.518137646103474,2.910716819920694,0.5896872434522242,0.05003452580212774,7.8133296545630095,0.6649450078955048,6.865856789486675,7.4958741412356344,7.454222544535004,6.715200923545485,0.4928949737609436,6.809257156603142,0.28376853470018165,0.132021611157445,0.2855590702029151,0.0956779920122047,0.09529173307803214,1.1276231854748913,0.5587126620526446,7.495874141235635
1518,TRUE,-1.636748120573695,0.534120625313015,0.28528484238476615,6.206256780337574,2.7951136552230818,0.6065017214150225,0.05008397511102871,5.624292569452222,0.6705215009810944,6.955061104827794,6.062752189029353,6.0413794208651215,6.828061467553255,0.5096012621601506,6.864412824268546,0.27542203688002886,0.12807120953151424,0.27708967613354263,0.09129509058611432,0.0912214875352339,1.1055558085090147,-0.8071134075102329,6.062752189029353
1519,TRUE,-0.7716382664653966,0.8320544862656873,0.6923146681148569,6.719917027712085,6.289284046057998,0.11314333495548003,0.02096276331585152,3.8060835118881178,0.13984937346162135,6.88839705647301,6.457337438450543,6.40172273225023,7.034180180133122,0.10257143643005984,6.991066703661895,0.26474457340892077,0.12452724072382255,0.2662420169126639,0.22900823765826944,0.22807825870339343,1.236037222313181,-0.3487432338127814,6.457337438450543
1520,TRUE,-0.9386888351033068,0.7604338196544405,0.5782595940742421,6.635130281813699,5.310055026071296,0.2517424399515656,0.03885449765525466,5.263614891463444,0.29907502960159066,6.9356150672460135,6.4355615651799765,6.42544940517093,7.012643469528961,0.2166265104706746,7.002078899936336,0.25804834400518595,0.1217965155345846,0.26159958246007436,0.18336167959206384,0.1833438295519776,1.1880199050232918,-0.4209134038509508,6.4355615651799765
1521,TRUE,-0.192773506958247,0.8871457704180314,0.7870276179706025,6.9987132579857265,7.036453002041278,0.007544931355998546,0.0018035273877688009,-5.001999657100506,0.008035210367553147,6.928295454034934,6.83243302306997,6.812093443787483,6.989891558854547,0.007858486574314205,6.997295291398199,0.25391332498993935,0.11742745653910544,0.2566333838754308,0.25457128064865464,0.254276280595512,1.0649812421639606,-0.09001325767032195,6.83243302306997
1522,TRUE,-0.2152102719760351,0.8614425840612875,0.7420833256341883,6.9883740515120385,6.651262002722488,0.06163627362302673,0.011051913624898612,5.469377510576963,0.08170325769492393,6.997806295362931,6.872928684491224,6.82169631584784,7.024355204054552,0.052802778910728376,7.0171656522119825,0.25532350807049864,0.11488978633618538,0.25883384429543965,0.23768627601480152,0.23671786898402622,1.32557101350138,-0.09420665479237816,6.872928684491224
1523,TRUE,-0.8300432227807266,0.7430258382557943,0.5520873963157258,6.6902454733776375,5.104140351623863,0.28019365352538966,0.04053577002284998,5.660746065435242,0.33571816999560106,7.00778735118627,6.555561115825413,6.518230401816843,7.052243096324805,0.24279870822919092,7.024358705589487,0.2578048171280842,0.1154497834001385,0.26094219587224426,0.17333915939938072,0.17251710738601628,1.1981647898573122,-0.37743241930411897,6.555561115825412
1524,TRUE,-1.0165559798382158,0.6198447053093975,0.3842074587000938,6.594623499084686,3.7330803282199674,0.4737705489453267,0.05024068421271857,6.039934684067797,0.5416025526426144,6.910879982029544,6.43917378544138,6.41755350478246,6.974048355109937,0.4106786458448229,6.965002562226314,0.2621483702755057,0.117150603350417,0.2644587476935528,0.12122721487405554,0.12089805198966751,1.143174800224054,-0.4126282319166883,6.43917378544138
1525,TRUE,-0.8632711411333371,0.6951161910158912,0.4831865190124409,6.6734116701336195,4.474865986001487,0.36909121933799216,0.04766958832232505,5.95664586135503,0.4304265884663058,6.813057918075567,6.444435398179934,6.410489197152062,6.818634088370927,0.3116995855324758,6.874659076534934,0.2627739374945083,0.1200268629080934,0.2644376917791033,0.15061667824471936,0.1503159845204647,1.1661794318443168,-0.31609417027074116,6.444435398179934
1526,TRUE,-0.855101421742923,0.7804228183425714,0.6090597753897623,6.677548238864006,5.655472866916122,0.20316713834733421,0.0341259105685503,5.03071205442952,0.2437013406743598,6.904540948987841,6.447886335189625,6.404297318732615,7.053325770940835,0.1858263291551544,6.956179347449573,0.2642348650042196,0.12222675852075332,0.26640471632010737,0.2014815297909247,0.2011059251977175,1.1995116073236627,-0.3807004542599628,6.447886335189625
1527,TRUE,-0.8107491152658036,0.8227021961299072,0.6768389035169724,6.700035919661443,6.16712619859279,0.13011144352046783,0.02306048831879535,4.095794394786043,0.16870816394249155,6.6799674061544385,6.243996322096737,6.190644407570166,6.6159313262196,0.1180472010279443,6.7420944134217216,0.27344221771795196,0.12409079077375802,0.27645222695491656,0.22981247932753962,0.22911879309552186,1.2966435493888906,-0.33623048081577633,6.243996322096737
1528,TRUE,-0.9765496113056876,0.7989838941417114,0.6383752630978535,6.615641430378572,5.829089236957225,0.17811758188821367,0.029395063578642317,4.415915515375601,0.23202031414590968,6.82234198429017,6.26400215900358,6.298652384495141,6.964546229214927,0.15651084144706318,6.884151370325587,0.27638327096573173,0.1245197250524316,0.2799220440257068,0.21497444343449718,0.21308596622971918,1.3026244331765364,-0.4286268636348556,6.26400215900358
1529,TRUE,0.1475737965425176,0.4917971238416036,0.2418644110188736,7.16097663256421,2.3400069044119096,0.6699525135963297,0.04453658548689682,7.195987223442386,0.738589709180594,6.703612608546949,7.067275432170478,7.066515582172574,6.724123746072328,0.5530216935260431,6.780833417832248,0.2770225236461928,0.12437801714594204,0.28035573720184,0.07328787479482196,0.07320777266583292,1.1024508367254529,0.329867610880223,7.067275432170477
1530,TRUE,-0.07140269063087402,0.7773177922385465,0.6042229501306081,7.055223744206426,5.589948135236561,0.21199941858192112,0.034571854862529165,6.911696356391897,0.2642372361604761,6.867091203078965,6.878877545508888,6.84406291445037,6.81557646798589,0.1906631544143086,6.831464113308286,0.275120867650636,0.1205395707301305,0.27625462309626486,0.2032578650127538,0.20268277692595518,1.2464054756752514,0.00945626656809928,6.878877545508888
1531,TRUE,-0.7068429306525256,0.7792934300960764,0.6072982501909083,6.752866152377696,5.598229564129216,0.21073353739505468,0.0339388868936127,5.479130671469363,0.26838147661765616,6.907268865234603,6.523983027977816,6.508902262062252,6.894639690446481,0.18758785435400838,6.9015536704703,0.27739513433789287,0.116346679257725,0.28034842804858584,0.20510810296146761,0.20505161038026218,1.2735584470094616,-0.300956613461133,6.523983027977815
1532,TRUE,-0.21213340255405444,0.8815220677503685,0.7770811559308852,6.989791574548991,6.955860276147164,0.018814595980668158,0.0038998208883006175,1.8034561271839622,0.02459571721890151,6.9462730812897755,6.819781809778017,6.77071683378232,7.014295111677729,0.01780494861403148,6.990202171728982,0.27502191868011894,0.11796827248545788,0.2777983747249691,0.2709657244563633,0.27014281058581685,1.3072678915972156,-0.09676002319403129,6.819781809778016
1533,TRUE,-0.6678659436413101,0.8010317731582118,0.641651901608989,6.772610480634186,5.874951902665478,0.17183908613236118,0.028838111102513872,5.22383235486527,0.2198337383236976,6.997303159731402,6.607434442889743,6.574904925359034,7.011037086044089,0.1532342029359277,7.017407355427104,0.2714174757204124,0.11749083945965128,0.27518837383223116,0.2146926848694726,0.2141988293765375,1.2792999734319346,-0.30475160239061916,6.607434442889743
1534,TRUE,-0.6714984065316532,0.8047466350361472,0.6476171466020019,6.770774373292026,5.9292728019964684,0.1638982046254021,0.028396339455533437,5.134294016330767,0.20303586782738114,7.011099458100614,6.630040636487721,6.663799824882831,7.0326877589487164,0.14726895794291484,7.059267519750347,0.2663435563670938,0.12042394603232162,0.26930719509085344,0.21462817502342416,0.21301433767567818,1.2387925071627857,-0.3076050423372627,6.630040636487721
1535,TRUE,0.6964402818777742,0.5586268608673148,0.3120639696824703,7.43501139768321,2.9722307605551332,0.5815989510043227,0.04985116400983331,7.673295540546647,0.6446713156056082,7.150522588274442,7.487539315178792,7.499766274666227,7.327474479907573,0.4828221348624464,7.202211783300082,0.2642719318891341,0.12431039169843384,0.2673844539678186,0.09500936625589784,0.09466832537681276,1.1084464896168917,0.3040442006549471,7.487539315178792
1536,TRUE,0.48810400731848225,0.5498697763521989,0.30235677094561725,7.3266123836398505,2.9271496548005054,0.5876218736713842,0.049622726794810626,7.486894082672724,0.6488654683066083,7.043530734929467,7.331213901192881,7.318453343450912,6.954509747128655,0.49252933359929946,7.0080615576792775,0.26409375707321,0.1257226333044596,0.2655619437916514,0.09324796876886834,0.0931408465457263,1.1042227959496846,0.2605300011181102,7.331213901192881
1537,TRUE,-0.4887432530966088,0.8063558001834427,0.6502096764894801,6.861039771628556,5.931175589349488,0.16356399493585264,0.02720608559190888,5.685017553183061,0.20825972717092256,7.033578112740099,6.752727258533284,6.742419254329143,7.015261681773263,0.14467642805543657,6.992950549155061,0.26601958529603825,0.12465099896599838,0.2674934795239893,0.2117853604583225,0.21172352647859577,1.2732614366175081,-0.2205759525340778,6.752727258533284
1538,TRUE,-0.1395184913433224,0.8831027256528516,0.7798704240554958,7.023324741529298,6.9710594488705295,0.01682819286480779,0.003344890467014401,3.1058173078149784,0.022313451608033868,6.876543212305959,6.79240530230894,6.771284769226569,6.907983699804482,0.015015680489420924,6.906487285456863,0.2662808555933018,0.12396635603251066,0.26957154931883803,0.26355647759820944,0.2631240410316055,1.3259564938013761,-0.06345450276110103,6.79240530230894
1539,TRUE,-0.4736205363186914,0.8464410676477673,0.7164624810006921,6.868255132569924,6.503382828415677,0.08236751614926477,0.016318286933095352,4.4298082692336305,0.09921402401963915,6.80173219367501,6.566404076462726,6.630477919368871,6.792472279745241,0.07842362354422461,6.81587452141482,0.2608693443082921,0.12456913772032116,0.26491958996894627,0.23863585140649426,0.23648836977265236,1.2045285405941522,-0.19536948215125283,6.566404076462726
1540,TRUE,0.616826458001781,0.5547332790257994,0.3077290108587154,7.393462242491832,2.962915528991318,0.5825856008614646,0.05043434690391753,7.604971195561821,0.6397031688937067,6.724744801108133,7.287828414984039,7.293413850262541,6.662274093071788,0.4871570936862013,6.75582111932252,0.26012745563809175,0.12603203360304932,0.26383048032049,0.09505728600872382,0.09467460091788064,1.0980415031675737,0.5128072229069223,7.287828414984039
1541,TRUE,0.1775361584630583,0.5034869453992128,0.2534991041874299,7.175339400223297,2.4974886990476355,0.6482360833689708,0.04667190072211338,7.216276324613462,0.7042679750659141,7.022778310912996,7.1590527652011,7.146094284709508,7.051534036494213,0.5413870003574868,6.9557283495491165,0.26299192477963157,0.13039478068974955,0.26450182169674574,0.07822165932913312,0.07796431448825375,1.0864374772316563,0.12543239454086486,7.1590527652011
1542,TRUE,-0.8293775643247774,0.5487105610229909,0.3010832797781654,6.690583078800634,2.884913956296036,0.5936922933643561,0.049892359828651395,6.410171001106481,0.6500419383796092,6.9050037464922225,6.583341709507971,6.570959924691718,6.856290614581938,0.4938028247667513,6.87849130390441,0.26159786718417316,0.1344663571972234,0.2629278543219834,0.09201372224452979,0.09192073339433052,1.094913889981507,-0.29377838743984164,6.583341709507971
1543,TRUE,-0.5446655679728909,0.8265722864702653,0.6832217447606823,6.833991416304021,6.212194670073443,0.12381441426969124,0.021667336419225774,5.022006120193619,0.15865078093843396,6.835745086719835,6.547993983261983,6.569030945526125,6.836030050580812,0.11166435978423439,6.875432777506562,0.2648558058788177,0.13779267055900363,0.2665195245055282,0.22423599380738604,0.22337194290878504,1.2813595401974969,-0.22456702777855853,6.547993983261983
1544,TRUE,0.2358985947498053,0.789482307133075,0.6232823132761629,7.203246357680874,5.726109119567946,0.1925121740780981,0.03176443257914615,7.672954945247698,0.2356238104165239,6.92222455435191,7.099114509650262,7.1021068055817915,6.978175552319988,0.1716037912687538,6.967343220255491,0.25994485378482945,0.14111683904518815,0.2642023822501767,0.2019500102232671,0.20102670611607273,1.223942389850817,0.1445247396978484,7.099114509650262
1545,TRUE,-0.03751191338741964,0.7629446212612845,0.5820844951115248,7.071370923058249,5.393353843881747,0.23935503704644953,0.03654932367277503,7.0105776752501106,0.29120378552149706,7.046394153474518,7.035964259431522,7.073914357668201,7.055227760896414,0.21280160943339188,7.027799005638219,0.25808006994559085,0.14359336226439975,0.2621016948280088,0.18577668910249245,0.18400386118085105,1.2166185809784553,-0.008572854472276292,7.035964259431522
1546,TRUE,0.6336466905391459,0.5489444300672773,0.30133998730188793,7.402247469194122,2.8847738620395402,0.5928822026613813,0.04959761852759683,7.619512926642346,0.6488301855591332,7.018887374959563,7.408591363109459,7.389760348060953,7.007027651244768,0.49354611724302877,7.017714898713641,0.25686755972521436,0.14395140958346,0.2606980992514994,0.09154930313923572,0.09138477137620994,1.0943661028221252,0.3561002000563951,7.40859136310946
1547,TRUE,-0.5055312804761162,0.7992834059366121,0.638853963005631,6.852980420295706,5.758789264478191,0.18773399551417805,0.028446791354254305,5.828412445069812,0.24385164835155215,7.115975450770518,6.802001089473922,6.744038871599576,7.099791384351507,0.15603214153928568,7.059708232747742,0.25839809490557897,0.1449206590024907,0.26029518032701793,0.1968217715463101,0.19610921527568234,1.2989211020821,-0.24171934753643787,6.802001089473922
1548,TRUE,-1.0293043383547988,0.7849314898424341,0.6161174437462632,6.587804126532571,5.750343470982633,0.18906319692093268,0.032867676986591134,4.429527635143971,0.22461036547279428,6.938492556659163,6.374953028679215,6.39723200287458,6.922707889695512,0.1787686607986535,6.975839645692054,0.26222378173574734,0.14589178948047893,0.2663574320711514,0.20653079190725515,0.2042216267634767,1.1880173885281735,-0.47435292902413906,6.374953028679216
1549,TRUE,0.17556380647495973,0.528424261156236,0.2792321997785139,7.1743951831509385,2.685904101587136,0.621182263696914,0.048262762242386646,7.225723179620303,0.6825572170650803,6.947768475690076,7.137488464874839,7.146619217056904,7.020346060819004,0.5156539047664028,7.03543289952095,0.2645393355689576,0.14671449641988243,0.26893522249677587,0.08537154545859835,0.08497706912249876,1.0988034542436844,0.17266053219258382,7.137488464874839
1550,TRUE,0.5299546880934132,0.5309903666648418,0.2819507694908631,7.348133335786801,2.739797694792144,0.6140406382916502,0.04870175904673274,7.504935917296471,0.6759502222548768,7.143412329624673,7.387784279061805,7.339826940550635,7.169414963059917,0.5129353350540535,7.1284392987469305,0.26759699018044963,0.14640464961735236,0.26943462494382564,0.08731023032988733,0.08689572608492213,1.1008232682049643,0.22199017453147807,7.3877842790618065
1551,TRUE,-1.6164698218997118,0.5405817752214752,0.29222865570160156,6.219522135780789,2.7978653318554647,0.6060878225342686,0.04953304821963423,5.645480203872371,0.658765958751368,7.156322902438848,6.161031163595199,6.1796754814302375,7.129267540028414,0.5026574488433151,7.11835359146583,0.2584456887581121,0.14443226124607889,0.26031712429909354,0.08882906433080215,0.0884097719212342,1.086915021649558,-0.9157033613659546,6.161031163595199
