"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1612,11.163433477558414,0.2688181139722742,11.30109335444658,10.471392448518108,0.0923195557465091,0.03409565629096173,11.326676215588254
1613,11.248188719208594,0.29568588423922226,11.534218073096788,11.312486782571392,0.01892921513273026,0.0074263741489862325,11.314522442253782
1614,11.229575977893495,0.2846832626496642,11.71242314859925,10.587597495602743,0.08244113619188098,0.03077933562767151,11.166284239484181
1615,10.75043744976001,0.16216708077578687,10.74663932088962,4.9350133552635125,0.5734021379571415,0.11159535018841632,11.259756430962796
1616,11.288266939199207,0.11401690544774233,11.35064087452568,3.2813362316467813,0.7165404604758774,0.0931875779115353,11.415572538988027
1617,11.794539676367606,0.14142288666507805,12.067667553317,4.253528511413303,0.6328480049020339,0.10408384602085137,11.319319659397488
1618,10.845595460511774,0.18430377464786554,10.667860375325457,5.592030358654928,0.5168772843393151,0.11834091255612873,11.33995016776325
1619,11.61403904721435,0.14744918172880586,11.92867288974676,4.215880171855071,0.6357488738590774,0.10780826587311881,11.357671773106102
1620,10.655427508715487,0.18860334770808862,10.650782006260966,5.5553009353326335,0.5197434629096568,0.1141014482592675,11.42997884711756
1621,10.674753935048908,0.30816314567916947,11.133223097500164,9.944117176785289,0.1383218811954858,0.050657143334617925,11.050353934608028
1622,10.845661360985188,0.34195104022981176,11.382756960585255,10.97436792843235,0.04832866541123555,0.019253666079849605,11.091236420942861
1623,10.803303727689533,0.3183427752543746,11.22866958159964,10.05201729446955,0.12957755264469295,0.05018911543012193,11.35036616439595
1624,10.435067850538948,0.2137842903033118,10.559324095619063,6.036342020280673,0.4784571956549051,0.11439439756493104,11.40012553692709
1625,10.794028683668886,0.33819705831993957,11.244587452732683,10.515603744283077,0.08874234212875563,0.03297081143334742,11.460820253379412
1626,10.746627473438867,0.3207112820142401,11.089597477682162,9.703527746128286,0.1595866081145486,0.057523309289796494,11.31193413377402
1627,10.799615871915059,0.24885834275629065,11.060443250527658,7.397058671716397,0.36020177533539083,0.10234654525536692,11.334151440902648
1628,10.872043710501407,0.14128129384766686,10.97034608734376,3.8753504896463102,0.6655005710601707,0.10096876318969614,11.532084261634566
1629,10.957643063247007,0.3273996965734709,11.365051239506363,10.627276090560436,0.07882451150314729,0.031530999847748833,11.3768601926501
1630,10.666863003033045,0.2638182724775432,10.958582087041549,8.110205852967669,0.29807713338358166,0.0912760923235538,11.293480997286329
1631,10.517124409716564,0.22487968926887422,10.7519762344341,6.850177710468201,0.40782056990039217,0.10950896746992227,11.496450443519485
1632,10.304734797378673,0.1380074444419147,10.348036080020526,3.846814434708408,0.6678677927369875,0.10421602247087754,11.208165932082723
1633,11.33476935376748,0.10278135719595223,11.498646879244284,2.7735575354929978,0.760338009824456,0.08617559566530857,11.15519264094987
1634,11.456995208141187,0.09929939899806756,11.499106120376576,2.767480663103264,0.7611957752058433,0.0817293238887448,11.234651877500802
1635,11.874674770678329,0.14870167307976925,11.99385958382046,4.204471285983823,0.6369048116911722,0.10527344407996969,11.21134988580625
1636,11.813864250198383,0.25625064821121013,12.03983076907982,7.804696515503315,0.3247491606331231,0.09566143108208636,11.392836565036554
1637,10.823460259273652,0.2880937621156759,10.96076496196571,8.76195126802448,0.2420164290243311,0.08371189438329128,11.49827331221379
1638,10.157196044742122,0.14798658545436702,10.20515013040674,4.019826822656074,0.6525927374779555,0.10442863518144938,11.455980908177109
1639,10.727343515109318,0.20432031997508038,11.087640808630123,5.8080623201015955,0.4980096300700479,0.11463923524803181,11.288661597259097
1640,10.4073169804089,0.13262628835397286,10.534847991223211,3.4822446719843896,0.6989874869742763,0.09985140288992422,11.445149208644938
1641,10.234667573975178,0.17201062250837534,10.581814084325089,4.709395283183531,0.5932026903978169,0.11190852969399227,10.676253216977246
1642,10.289439727437937,0.15511061659999334,10.60425280982863,4.281943659288872,0.6298921795497945,0.10459161579679306,10.79776380698625
1643,10.342273806924432,0.21325114079990387,10.7229091052326,5.9969496441900905,0.4816726261570336,0.11443052614141833,10.91385259475541
1644,10.577632210348835,0.252977914312109,10.95359298507092,7.279899097285311,0.3701251220367942,0.10492887385577178,11.227680484427726
1645,10.683208943474076,0.3295424798283945,11.1126576899024,10.074353747572673,0.12719850082231987,0.04522977775223825,11.251426705805871
1646,10.862867380592988,0.33956447528966266,11.335938403586487,10.403876026231924,0.09829843811039732,0.03763392627001001,11.109352609347797
1647,10.963517368686055,0.3285981494644937,11.225650472120032,10.262847415598007,0.11090422104508245,0.042967105987567464,11.611203322060485
1648,10.709104448387228,0.2544109660739403,11.00581498829134,7.554940025561828,0.3467546726609593,0.10328626888685837,10.961894891887937
1649,10.912701684641856,0.30969390945741915,11.290337631454564,10.107967412258809,0.12416969876154833,0.04724887913170193,11.35622666673664
1650,10.784318529600096,0.15688676039487476,10.889671860101167,4.447342918340487,0.6158054068240036,0.1087265420756684,11.73481643902288
1651,10.35294676844583,0.16250607706555165,10.56979767547105,4.834180752393371,0.582723320737942,0.10986860135585619,11.204260243930255
1652,10.139415990834156,0.1290048867200404,10.315566651507478,3.751820544580103,0.6763227140947435,0.10011693342130412,11.23031182346971
1653,10.018999116551255,0.08025805077496834,10.12054790992405,2.189106723348729,0.811284771350391,0.07134158049045321,11.252122742117487
1654,10.039647626014577,0.09175368592319731,10.130806074120247,2.602773760789786,0.7749824636425946,0.07844103915228677,11.479022773630408
1655,10.154392091980933,0.1480363004348904,10.368215153514765,4.417904287462211,0.618059808482898,0.1096961738190805,11.27544329924742
1656,10.144120635116865,0.12855571471564478,10.300535670530925,3.765921146464742,0.6744787866239373,0.10044530915182306,11.219122306665943
1657,10.326679853691502,0.13112717413985242,10.459045337210105,3.777266290955346,0.6737577819260399,0.10350588349673781,11.412201268319794
1658,10.439565391023477,0.16622385070588958,10.66215193191609,5.140762054756561,0.5564293891928036,0.10987416996502758,11.394121357266101
1659,10.406350309278688,0.17403564421171167,10.403155897068855,5.369856291322533,0.535683089053259,0.10996422506191651,11.330852840928864
1660,11.57856458980795,0.19356227634913278,11.898065042187273,5.983289500501339,0.4831597381945246,0.112945278907937,11.078160601142255
1661,12.033100480145494,0.18977487465988582,12.0748112121996,5.782288593934405,0.5007461922517812,0.1143625957748744,11.688967736069493
1662,11.8637525744889,0.20708634435468162,11.884576860657926,6.3325416427746575,0.45228624364712455,0.11164422842847016,11.558043113160478
1663,11.510190345520938,0.27813202444411866,11.676842384279016,9.304163238902856,0.1943335043466145,0.06772884102223052,11.527582933324792
1664,10.74034856515356,0.1744996707081886,10.726636322847844,5.140570870696305,0.5557121132347256,0.11249133477980579,11.363852396793474
1665,10.979841835904221,0.19058035960530445,11.319720846864092,5.807280560434099,0.49862441046427697,0.11485252775953475,11.128907044680558
1666,10.672414052473183,0.21034548732147174,10.834397745201164,6.529538869412604,0.4352305296947031,0.11268130176071722,11.285662285183408
1667,10.68660476731675,0.24740410816438085,10.93227758699249,8.12367656071568,0.29749135412360134,0.09281951676086404,11.431663875665716
1668,10.685591676856916,0.2615968101494742,10.959979144663729,8.69639436684532,0.24730028822495015,0.08211562671863103,11.350987055792954
1669,10.750365646432888,0.26947081182404353,11.108756205730339,9.231800102024174,0.2006008411515329,0.07184132852327449,11.339538745686944
1670,10.563444473946475,0.22857241643178766,10.765913518729718,7.521433115539009,0.34961040567487794,0.10182562706198003,11.29369762155048
1671,10.68370376333902,0.17176289840124237,10.810408241821277,5.161099452574016,0.5545521113562412,0.11441519375119212,11.318355141047181
1672,11.114080515548926,0.19833976693216032,11.242591646190263,6.136524935333611,0.47010813459133205,0.11401660776737466,11.36997621796456
1673,11.63757123713722,0.21621826548574963,12.061723525700497,6.7870733626133,0.4130856950181,0.10811745361801979,11.180548233661721
1674,10.887861019721832,0.19736332316547148,10.942952724857545,5.86084078224493,0.4933032963887788,0.114118033650953,11.215945632968792
1675,10.945307381002124,0.28514007836692806,11.229879022105088,9.217354532441858,0.20186955353617472,0.07345227286392073,11.385169102689478
1676,10.859836589131412,0.20915511558438032,11.087815658732511,6.247345281848409,0.46014912546236114,0.11176059380625836,11.330699620095563
1677,10.752129218417487,0.19020680101257845,10.639784202490882,5.719273639913577,0.5060362879013413,0.11390027337811923,11.490792858575324
1678,12.00768138456727,0.12492603459752304,12.216832228662907,3.4661658558803694,0.70091065349874,0.09961513167594509,11.235611719915486
1679,11.954671834931828,0.14405941157650165,12.041631093954374,4.194546898147874,0.6376322377628666,0.10786666099984095,11.359064769864478
1680,11.50374704845498,0.12874732171997727,11.45219336240421,3.6985277117187625,0.6807459075384745,0.10009614046368429,11.660415902361876
1681,11.432055661790654,0.27179147515112917,11.827469612684487,9.821585304858537,0.14912586633895658,0.055081188787289334,11.295556091956948
1682,10.835863503388506,0.2321295584064234,11.001174812030913,7.998040254334175,0.30790412340457224,0.09480554740378709,11.259303710182953
1683,10.549619606441643,0.22444716512753102,10.838955368491579,7.993074114267181,0.3086540947312053,0.093366885261826,10.995198074695024
1684,10.675509839126212,0.27209629661060786,11.228016709423857,10.674784328141921,0.07448083532217181,0.030455387372891527,10.872080910993947
1685,10.924294909265878,0.27341740333309067,11.252343713840121,10.910180916515301,0.05417565268140664,0.020567933279145127,11.285773907067407
1686,11.077689915881617,0.2700209203857777,11.593574156773695,10.839769285385339,0.05992034081547058,0.024346960332576793,11.139969164111559
1687,10.881334679085644,0.21415623838165207,11.09448464654791,7.737875757268297,0.33097208387812055,0.10338564320041,11.229776547258329
1688,10.711970523761677,0.19484838400493618,10.802235198985263,6.724759894686215,0.41863666367605973,0.1112930182157388,11.253089558359486
1689,11.014800961162473,0.19965632205443778,11.218817146075027,6.952356773856098,0.3990381882626232,0.10646337438228827,11.402946413953172
1690,11.038058702215926,0.20287835433877957,11.225692973568455,7.066311936374622,0.3891724254716815,0.10725202575585571,11.298916290778331
1691,11.019056819036889,0.1766668629439545,11.18449721649569,5.717579502422483,0.5057246977591557,0.11336296172441657,11.179654410727327
1692,11.0633541462804,0.28886326424690206,11.380302433188907,11.379429499103571,0.012994623298885018,0.004934314413955631,11.184839302916483
1693,11.137064636771608,0.2710807129299606,11.3228128274211,10.25360780563994,0.11129303125712113,0.04163190111818562,11.45531618001448
1694,10.988037490128262,0.1703453504112813,10.983585801122654,5.345438554543846,0.5383761259288268,0.11633686707963531,11.583190690606251
1695,11.014320658562553,0.15869934604103783,11.028581135064721,4.90753033993299,0.5763696650868501,0.11178105046270866,11.5823858391181
1696,11.147532797456378,0.24037766893578227,11.326323229741028,8.366322212177666,0.2754838141002439,0.0887978118971789,11.523580772091332
1697,10.725189554343551,0.18347622757986365,10.622842113281665,5.672984128791029,0.5091943258171552,0.11508364847307884,11.506062234059637
1698,11.353506154596218,0.2522394834621654,11.662005833063,8.98503085446919,0.2221639759295086,0.07834858186463671,11.433039699456248
1699,11.148897848141502,0.17790175146419543,11.278450047741405,5.711101491110618,0.5063598879810726,0.11276424156549202,11.197891511232788
1700,11.158131489297974,0.2716954876364382,11.33326222936247,10.595185645468463,0.08170438830902532,0.03107537230206048,11.197390607074109
1701,11.618122355578597,0.13426177294562486,11.752683713603595,4.081013409243984,0.6471945465752434,0.10352507559275623,11.219307903313794
1702,11.985472515947068,0.13401443783696154,12.197142313658906,4.049839774649475,0.6504857335797815,0.10447398394277711,11.36571087373526
1703,11.34195967667808,0.24358542456870946,11.55699119377736,8.77145978895509,0.24070610772887113,0.07830899756601521,11.04987884343703
1704,11.271398580542597,0.28693137810817376,11.635566704322237,10.431142511265612,0.09602069328744028,0.03738032452086649,11.240353326652793
1705,10.871211606668123,0.2940394155573079,11.220580229650972,10.526768623903902,0.08751341216667143,0.0332946518493083,10.910510139341874
1706,11.071072956076392,0.31552252169539924,11.499909042058935,11.500734734886843,0.002490955957448128,0.001058050807250034,11.34641452766541
1707,10.632479778982347,0.2260601171461675,10.747711607340355,7.181240083881856,0.3793447868364036,0.10557522935751289,11.289614018745489
1708,10.859400476974407,0.27027487451774546,11.18898029037415,8.89687302083558,0.22993662929115274,0.07812095777560311,11.29771072467072
1709,10.726216985277924,0.2804568644604834,11.151031324769935,9.024149589059963,0.21917147573788268,0.07571579440668283,10.839593779238175
1710,10.812974641034545,0.2870664989140885,10.87170681770378,9.119627695445697,0.2106888907796264,0.07404432535709499,11.49337036143972
1711,11.563790819658857,0.20087136176269169,11.83328275768511,5.807081273605275,0.4978612275865549,0.11259700073092073,11.321195040060262
1712,11.105660239308058,0.3534361432466965,11.396251151376996,11.342785881286892,0.01623880211912485,0.0063141647863362484,11.294562003204327
1713,10.596230708351287,0.26598771014694184,10.749459204577178,7.83794496150323,0.322092356927435,0.09654193648214249,11.323099882196633
1714,10.828322229884796,0.20744498253318439,11.056767660251374,5.82742260698415,0.496485509894556,0.11504834348388593,11.505384304572251
1715,10.447135871973206,0.19913637680625298,10.599793512687878,5.5497726254734925,0.5204701834231342,0.11246871417129325,11.377066744754407
1716,10.645464681279492,0.32613605066284806,11.026219454429171,9.806898217459365,0.14986106754501372,0.05382039550116037,11.386018054392716
1717,10.71063627871642,0.2561822087436015,11.02459905799,7.283491838954583,0.3699511518561849,0.10450319687252839,11.195945238983642
1718,10.768243794308265,0.35789542668885005,11.312113248240362,11.162401836413386,0.03210274819620602,0.012852205877107434,11.39899183684979
1719,10.198335937675324,0.18796056361672966,10.43121315442312,5.243027844102158,0.5474861987748434,0.11278917958952796,10.993046911701255
1720,10.482655172875425,0.2971145563768729,11.1047582543127,9.198515798624388,0.2035259883818565,0.07333628078271397,10.46014288428602
1721,11.200215545616546,0.27543207757325167,11.79055483696395,8.655227327749534,0.25062585608847243,0.07934829358805842,10.901533746668012
1722,10.976665977136674,0.25446982589961337,11.185044574988083,8.024806757545521,0.3057822433163231,0.09572307763668392,11.35973144109864
1723,10.939391062027624,0.21573414944963826,11.19395044593584,6.661626340588113,0.4242226914317711,0.11132819735674554,11.341801929078635
1724,10.628379900411133,0.2926296253850708,11.167197005657583,10.701875185915114,0.07244367721216631,0.027023208546626123,10.942586221716953
1725,10.395577164082546,0.13729118932182227,10.548674191648232,4.037633167561907,0.6518169485450312,0.10442204687985314,10.997300249596321
1726,10.564253259378923,0.2432624272969752,10.894879911880802,8.59473312772376,0.25649831937205764,0.0850232135392231,11.237607682024326
1727,10.49313377745847,0.18645674761437434,10.61181063259353,5.891753074642698,0.4909851450116744,0.11717666441435792,11.194502429712875
1728,10.872092360960375,0.21397863064294873,11.099319146369854,7.080215103485541,0.38821121944166265,0.1099427905833778,11.373094632134167
1729,10.916232373894568,0.20403928709736383,11.105782185176338,6.6098281712640246,0.4285572494446841,0.11269218984940195,11.242038311550333
1730,11.06996152987811,0.18948080641683382,11.461247743954374,6.061914775808089,0.4761376254045087,0.11358112376905932,10.855288298251708
1731,10.732638006885903,0.2627283439512298,11.099051534284795,9.472325631006925,0.17950533234435231,0.06572004239855697,10.810348758586716
1732,10.937688711816206,0.22751680529604393,11.128923564245435,7.789225208856129,0.32625591769455337,0.1015188192757241,11.264501399189875
1733,11.157456856412812,0.26487488582879776,11.287543466763887,9.929826773994993,0.1398398759718585,0.0537031892344667,11.56406016193495
1734,11.08132534313371,0.14263119344024067,11.090409784332806,4.334444921844185,0.626313028907193,0.10769097869268517,11.624868687791333
1735,11.082279608837812,0.23975420210389356,11.278405106857955,8.76825459298345,0.2414239988365694,0.07894085568246471,11.255069001430412
1736,11.056702448309668,0.28785663022845126,11.217706903638446,11.035758713899153,0.04334362354185551,0.018242428866212017,11.324709461432253
1737,11.115917686036951,0.2919658805104601,11.352773378803303,10.810185120066198,0.06268888537024073,0.02412343617815856,11.269923889285026
1738,11.15228722414772,0.3067751632306341,11.419490440946534,11.417562686269006,0.009754697342220954,0.003813743038721729,11.270078268416635
1739,11.101884484531903,0.2879878095710133,11.282192519651112,10.821015526124803,0.06209311135220731,0.02460914956235055,11.431101679782326
1740,10.915722691326753,0.26913532999313344,11.034082733781185,10.40179649901017,0.09843362067093682,0.035627996998996374,11.246977037671785
1741,11.342371767635441,0.25647212179224926,11.747351858014705,9.894481257358615,0.14249684909912247,0.05183018104448411,11.195946014364946
1742,11.112338875707605,0.24076628035933803,10.956883485974728,9.067150246793721,0.2154679482944877,0.0767468373985439,11.41340872184156
1743,12.256983908588042,0.0784131903321087,12.464147590796365,2.2237600666569453,0.8075563069984325,0.0703202350858716,11.134410772370718
1744,11.182950045126647,0.24640086636452693,11.227916740978,9.299648778791685,0.19500975069870408,0.06632791805218584,11.37974851333994
1745,10.74605628173244,0.1497336410087031,10.805515600813097,4.593181824192922,0.6026317429785278,0.10738191446219411,11.324901923874638
1746,10.65563805672892,0.22154924392523775,10.854445592234294,7.235782182529288,0.3742319066393565,0.10387259076022556,11.04691122979071
1747,11.033622598976681,0.3008876609346857,11.383121235724275,10.480375448433287,0.0915766443821126,0.03338211845837068,11.290002284881101
1748,10.980360598069202,0.3026828270568023,11.231036352761228,10.255297131247636,0.11130861230063017,0.04140378323994437,11.443662175582789
1749,10.652953639941282,0.21915371665045882,10.727803452687972,6.667300143675254,0.42400985528161544,0.11249193719530888,11.503793259129246
1750,10.64929381432443,0.19292242810015686,10.697741628409915,5.781963168103693,0.5005233951402027,0.11406760078227723,11.387102831331482
1751,11.388679606925104,0.13029117214877914,11.472776210508844,3.651142068834572,0.6847156342138172,0.09942451822340025,11.497880408399261
1752,11.747490820677108,0.14906108834120943,11.9341076802997,4.1253439718127956,0.6438255136148648,0.10905275891494413,11.389100148643168
1753,10.98626943969948,0.297159785954799,11.272509350294857,9.605425193161462,0.16811859208052649,0.060301809364690755,10.83812207084664
1754,11.005200137704445,0.3347975738750907,11.487186009792739,11.092343362186133,0.038206183192453176,0.01470898496945659,11.053339435010868
1755,10.89013735051768,0.211983901412333,11.079142024232931,6.209311043731836,0.46346790062792564,0.11349294213355746,11.345630377719562
1756,10.833141114536787,0.24340397497892086,11.147875829576492,7.260590980850132,0.3718293938033788,0.10642769340608724,11.09027559903603
1757,10.865499826779782,0.34226418802486736,11.33097354489837,11.042254669481302,0.04266802216873636,0.016984373751108527,11.265173482588331
1758,10.69888600254831,0.2646679820000887,11.101728317407332,7.89779891723287,0.3170901479329965,0.10015432720357555,11.195939882612265
1759,10.407888720965403,0.17234909205055685,10.626215250812237,4.760829801730077,0.5889168923426561,0.1125902655345304,11.390876187587109
1760,10.278747526705445,0.2391110520504174,10.702380921294337,6.872918943925432,0.4059425891065342,0.10738891147912712,11.409812640281263
1761,10.13081189174756,0.3523560739667746,11.06165355642194,10.466443096571934,0.0930062340844431,0.035538643780225074,11.025639893807552
1762,9.618709843254685,0.3178674786995921,10.980113196029345,8.992721141465502,0.22151122546038168,0.07793884448486939,9.087069415108566
1763,9.857967180928103,0.27324276836307876,10.966251661925638,7.69950348546284,0.33439099483335677,0.1007152791163492,9.438696511541094
1764,10.306664381027412,0.3742843427607046,11.437733727912933,11.43803501804513,0.007986727013551397,0.0032536003502984115,10.202822626931944
1765,11.01443420165113,0.32791565598645367,11.767612310266875,9.83343998718147,0.1480497352614863,0.05422730089275675,10.870835687761948
1766,11.09131883575391,0.3137107875399182,11.508127157307072,9.55603548835165,0.17240893906907237,0.06338484254838943,11.125404601053102
1767,11.158271777974727,0.3255111414452227,11.69194435695624,10.34990592361061,0.10311879955019705,0.0364180684219606,10.819454577180863
1768,11.226864854870684,0.32518037003322303,11.680536051081532,10.42761311327617,0.09615019628680647,0.03641872168475286,11.15949046140641
1769,10.869181886536282,0.32149612139632683,11.242141221070732,10.454806745560111,0.09390643911484171,0.03580587889567125,11.019364921751482
1770,10.940857718859382,0.2976772432340664,11.110063202482882,9.539852700141202,0.1735961014671397,0.06020827534416983,11.453960759179644
1771,11.278375882984228,0.33823136598182596,11.428201927485551,11.422640363927854,0.009318831439066715,0.004305089820221979,11.627060951214022
1772,11.336398153092405,0.2864854289881711,11.540787215307624,9.568310868982788,0.17139749211060415,0.06341156397310249,11.141493985810488
1773,11.676902843208902,0.1595425461405933,11.91681658929833,4.683253826294102,0.5959362609082421,0.10957972461837072,11.383874132658333
1774,10.801813749316006,0.22605223807661026,10.888605576024682,7.1802146730424665,0.3793952655306493,0.10573621557821895,11.250783853824801
1775,10.69449137445004,0.24311249218185194,10.921354549327052,7.560769261870911,0.3457758887156508,0.10148618515624985,11.327683623305644
1776,10.709718339143226,0.3132255814836575,11.127561891372897,10.422497285069666,0.09691447038990933,0.03334129362454714,11.31624128945041
1777,10.667611180007345,0.3137564763698986,11.01996814398536,10.38719401142874,0.09973999904261259,0.036788885856187434,11.167698408829564
1778,10.99364861139939,0.17016445404008362,11.202535221570532,4.933997024089921,0.573531552006839,0.10923373854951371,11.169933723884798
1779,11.117342673559099,0.17887349487750076,11.279772020223819,5.171809025685658,0.5529669283584526,0.11116833953283871,11.346616665543715
1780,11.035365169716094,0.3092284749815297,11.329823331648146,9.690479861885727,0.16013525213920515,0.060587054175767645,11.327043348539636
1781,10.79351919595274,0.29903715271788583,11.024053947132522,8.909723037468474,0.22852773217770034,0.07832591465118459,11.322325824530026
1782,10.826475337362503,0.32111827127346343,11.112168845178859,9.44439040216301,0.18193264000684964,0.06545681149245232,11.209610490750325
1783,11.121595415231726,0.35468046230123457,11.442499860112447,10.315251600231418,0.10604806592684843,0.041269778601543225,11.224354220620018
1784,11.230168950484458,0.36055529470009107,11.384334730970028,10.462129151048149,0.09309927629059411,0.034159199685472666,11.263825789989024
1785,11.617528455398455,0.3246241684116481,11.738395849093068,9.145971331361814,0.20820464859554633,0.07290192601702446,11.626979137078715
1786,11.311512235232215,0.36632289194415,11.165135052807107,10.544333837524363,0.08630511054493328,0.03128958332317249,11.892830284467948
1787,11.46228182668932,0.3772305705887142,11.394856530618151,10.767845219194442,0.06656879524338052,0.0252678086990061,11.891464128699257
1788,11.43984742324401,0.3930594833340996,11.45546471306044,11.488368943037969,0.0034976687234839795,0.0016379203793181797,11.701522852521865
1789,11.150961866414898,0.32704671897692583,11.220838274758915,9.499908357821372,0.17705842782946188,0.06255890177161105,11.513487051142866
1790,11.055243274210774,0.3114496768026095,11.248965688596936,9.090840587399827,0.21321128606788176,0.07279477487179917,11.345490769175871
1791,11.002292749549746,0.3119312604638166,11.243157230363504,9.148115283464014,0.20778043336402804,0.07408460515379935,11.390312298630018
1792,10.736350294157143,0.25120018893298246,10.810733589732095,7.071568559720837,0.3887996070181501,0.10919878347368607,11.531176749868866
1793,10.992017673485554,0.30281547902238015,11.206177994261866,9.109361397622028,0.21113530053687593,0.07018313383620844,11.593951868031022
1794,10.926756415766269,0.16537975360502905,11.025814522424646,4.503122492379048,0.6102393844646562,0.10992291140480966,11.4366490559194
1795,10.834926092343371,0.19595504661604585,10.960325228555499,5.548219828240573,0.5205583452438686,0.1149932807761253,11.60088533827587
1796,10.525775318094952,0.226392229140836,10.559674121443686,6.668299904238394,0.42321916633449264,0.11005709201696592,11.418257632105254
1797,11.273370055996082,0.243528015955528,11.611827049378904,7.410357670024547,0.3588488492106487,0.1047290961796708,11.341657703981172
1798,10.935167992946836,0.15526726569258667,11.02195638474145,4.354214719323043,0.6240733938844377,0.10940993614153843,11.101357921086871
1799,11.284814041400498,0.23607022794885216,11.568182118406684,7.268938091566105,0.371222502488411,0.10424643876149635,11.24479907751048
1800,11.009214975063376,0.3244852666644738,11.184738334072687,10.829580561887303,0.06095062480551599,0.025357519344010943,11.33663413614826
1801,10.938711511211478,0.3114309049829831,11.150848733088415,10.646619929853879,0.07725491090866167,0.029377058003775252,11.428238860236101
1802,10.846920707826168,0.22106752855970638,10.886616755727093,6.922636435840532,0.40116776111887353,0.10983175308679495,11.607142332173636
1803,10.852178897223155,0.2442730454368727,10.996748276494214,8.254048361912893,0.28550305674013104,0.08746124762163975,11.437431924482636
1804,10.886791115535445,0.2541794837634307,11.021065798500572,8.637283480417892,0.2525146730454764,0.08232070409421817,11.413445717346725
1805,11.014154441150094,0.28009400889843644,11.303754272300981,9.727993968328269,0.15705690580143314,0.05739992343402954,11.186144324480713
1806,11.117430481325044,0.30450197297054515,11.24988378599995,10.813090168946594,0.06267987746727745,0.024193300312457446,11.624878065446174
1807,11.025701184617455,0.29723513040695665,11.422517282801406,10.714842062776343,0.07130755263072976,0.028431295436570428,11.07761331564602
1808,10.948764209351578,0.20910853705454188,11.052847397453464,6.789314182026762,0.41252803137024674,0.10704381806039802,11.222738807134796
1809,11.528068369371523,0.09419156451845245,11.736628339619022,2.514353864772021,0.783146437885828,0.08102005035201153,10.988732905897406
1810,10.725214176869065,0.3170302434159121,11.148943842710025,10.819716334597942,0.06205808930622045,0.02363044387038509,10.830548650122257
1811,10.6490834812182,0.32081638813341556,11.172952631693748,10.138026614940642,0.12168907468491358,0.04501095608936526,11.101602807448483
1812,10.4353733379767,0.22593258647318507,10.616066982589572,6.519981548742395,0.4366700971844032,0.11005187024527688,11.440133526898101
1813,10.84366050042745,0.22964944598007764,11.145158720524087,6.558769634539931,0.4330771530037225,0.11247468779219356,11.478322088527953
1814,10.797847000339889,0.1629902512141039,11.047996899019573,4.365710755379447,0.6227886392187465,0.10910889682973796,11.316850961630795
1815,10.234141656022526,0.2663097718398774,10.814834479187924,7.431590417874943,0.3574533779471771,0.10810273635315464,10.479796263071098
1816,10.181534781628478,0.2934034222579427,11.015180904092682,8.445890044731797,0.26906347076852255,0.08715911716017805,9.968206429145713
1817,10.696377207247483,0.10129990781176876,10.92222232067053,2.6077201067579754,0.7747972724947005,0.0816429696453799,10.383203369583097
1818,11.131198377736226,0.11615519837402505,11.374925940541779,3.0614676965983083,0.7356164107900697,0.08942613601757193,11.137943171612632
1819,10.177506144465182,0.150678068357592,10.384129566744736,3.9956446060810524,0.6542976573783392,0.10470794642187714,11.081289984623481
1820,10.087214226837892,0.13612470264074816,10.3169684888175,3.610229790712001,0.6883290579316595,0.09727054520166004,11.155891445613017
1821,10.47268411951912,0.27057737101852297,10.961452008485155,7.534431848832579,0.34813251965755826,0.10253801047483116,11.320616621406788
1822,10.446475489617738,0.19453259325787492,10.604082461317846,5.130864984912334,0.5568196249259517,0.11418550314290704,11.383212608262642
1823,11.212104290733848,0.2471814998528195,11.544371334882706,6.627950360872344,0.42719823205023316,0.11197455740625452,11.580205923225252
1824,10.736468642162919,0.3452814924653289,11.011020745265863,9.503068052052477,0.17669112373252122,0.06378008293901302,11.2197612482331
1825,10.8956751361376,0.32962270045916187,11.17847210803384,9.088297895746576,0.21276066091214582,0.07369234932704798,11.484727738960556
1826,10.936866582246811,0.28052438469008234,11.066894200214584,7.8583904475496205,0.31996799741799403,0.09718296246437175,11.32387003938833
1827,11.605671151249073,0.14154183455191102,11.810316210643746,3.657534839504181,0.6840527696281397,0.10209381503367611,11.259408581011087
1828,10.859642430318896,0.31790421281479025,11.003500402414863,9.105705717520019,0.21150242297927904,0.07702799531504173,11.47978523177748
1829,10.58151140386231,0.3158553529920351,10.925253045390269,8.937273471418003,0.2261398587122077,0.07868277025754543,11.455418322126482
1830,10.347768408096483,0.29175143319239405,10.850045949357327,8.285442590160851,0.2835759839333106,0.09280688237486673,11.164853257115869
1831,10.076879631596414,0.14327501084589428,10.311082544810098,3.8755940816490666,0.6656869720803831,0.09952944309334834,11.123630119920168
1832,10.310750144571852,0.10758923522157733,10.56343028071914,2.731660985288796,0.7639384492434947,0.08588261741977152,10.4865843466171
1833,10.360292396655247,0.23084781735263976,10.756445200163684,6.265558100146178,0.4583344561274352,0.11215602418870302,11.097828133344251
1834,10.564453244990812,0.2692620144738003,10.977370065392169,7.233415776735007,0.3744671661513074,0.1026023142953722,11.55027919766063
1835,10.344539362040228,0.3662266633788862,11.127054980071684,9.835189648809658,0.14805862399076933,0.05564270265400133,10.740247342842101
1836,10.161473025675651,0.3090095950444275,10.746349110299326,8.265020590861807,0.2850220559304466,0.0901101806487159,10.603995752191942
