year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1482,TRUE,-0.17245896805053235,0.8780521714579258,0.7709756158019787,16.56589625236918,16.205516633643082,0.02608396922604112,0.004668690322993413,13.81613417816444,0.02622142112167842,16.12387922953255,16.06336687469916,16.02840016979808,16.088560867435586,0.023910488742937996,16.144659869848503,0.18302833715865144,0.166319954011839,0.18477521584639725,0.17993014709883984,0.1758556163623235,1.0052695927696491,-0.06019515090143451,16.06336687469916
1483,TRUE,-1.3148689137518352,0.35824757960159465,0.1283413282904009,16.044392052568874,3.023985408982334,0.8183748778626946,0.02839618400744651,15.910076171437755,0.8071543834176286,16.15902199213872,15.958084281726437,15.951669786904137,16.094458542760055,0.6665447762545158,16.17254263935344,0.17248343431753352,0.16967381550216515,0.17746072090218262,0.034222522141533554,0.034180745378139435,0.9862892975473905,-0.20373100561057989,15.958084281726437
1484,TRUE,-0.7199203718454174,0.7688355043300733,0.5911080327184781,16.331344990050937,12.870238082230681,0.22652820368694496,0.03329614505345142,15.278922674915126,0.212985356462094,16.27192756339921,16.060432063256826,16.07794980145773,16.425019957651493,0.2037780718264386,16.308315531204112,0.17461145057985272,0.17129731262480585,0.1755966897397859,0.13819716618199387,0.13739225651333808,0.9402156243486274,-0.22494361364065485,16.060432063256826
1485,TRUE,0.21817685386918773,0.7457633676066018,0.5561630004639394,16.73892656583193,12.192789538274624,0.2674322856782371,0.03750824620963722,16.999207915483403,0.25685594208604706,16.238635727131246,16.433993213094887,16.37277132139037,16.250692492325268,0.2387231040809773,16.281097499034733,0.17721063782655572,0.17276467149484223,0.1812657253934725,0.13470654672962143,0.13407255473173393,0.9604522559220279,0.2034015587543161,16.433993213094887
1486,TRUE,-1.115203515471399,0.7635001639985299,0.5829325004257822,16.151631207349688,12.950555918843698,0.22179993516795118,0.034489500102597256,14.43226431099754,0.2005354276635119,16.34368094779803,15.960374195094094,15.881066642140357,16.33587632729877,0.21195360411913455,16.31726596998546,0.17183482846318315,0.1725685974927665,0.17585549985980012,0.14059024198843445,0.1396555137536615,0.9041275305678633,-0.4239520861212922,15.960374195094094
1487,TRUE,-1.3551420237180816,0.7381723822916193,0.5448984659780846,16.022573849748238,11.991261893400287,0.2796351651185383,0.03711908757548278,14.416326911671012,0.26283218801797414,16.263245395983738,15.777815769660982,15.709992734590744,16.32778641310708,0.24998763856683215,16.324833709033445,0.165062155191522,0.17122650499340691,0.16924892146890125,0.12476485711954764,0.12376024664551676,0.9399110727242002,-0.5164633553212701,15.777815769660982
1488,TRUE,-1.476954093436249,0.6769120368052277,0.45820990557180197,15.95559669534814,10.171376184949118,0.389149354825041,0.04487361434753103,14.863754593656129,0.3609378876840472,16.248695623659355,15.748817933723021,15.717368755005525,16.387683448573185,0.33667619897311474,16.342359593586796,0.16370059834318618,0.17298392238450955,0.1673585188044126,0.10695248854121703,0.10570372958039398,0.9275047824409798,-0.5389489082964829,15.748817933723021
1489,TRUE,-1.2385686008969383,0.5120758024290998,0.26222162743340643,16.086177593468957,5.973444265112091,0.6413546774517417,0.04526724893604025,15.767770445734048,0.5991626003833961,16.1829412663958,15.934186437884795,15.903315811505589,16.211817425200202,0.5326644771115103,16.28561443081765,0.16129890458553833,0.17564926170221842,0.1644992906815532,0.06593746791556963,0.06577741280844969,0.9342141274528705,-0.266271747772894,15.934186437884797
1490,TRUE,-1.170043254789716,0.768679136765637,0.590867615298765,16.123315839191505,13.005689967481262,0.21842405089459244,0.03272711982152091,14.273271917362043,0.1976554657043528,16.25581007401883,15.863950571388182,15.805385943339175,16.233532032407105,0.20401848924615174,16.317538141518977,0.166953239393707,0.17745765339338013,0.1689875858793821,0.13558626589413852,0.13491367750530536,0.9049162163911053,-0.43303401523007334,15.863950571388182
1491,TRUE,-1.0329619376981276,0.7707955785107183,0.594125823851673,16.191421372977807,13.062122419669636,0.21518071829643137,0.03270333465225685,14.542655020777797,0.19643466693980274,16.37506152176522,16.015113361045426,15.954811998025342,16.526631217481228,0.2007602806932437,16.455554107569036,0.16838646175140304,0.17746675083029603,0.17265623850988426,0.138740567803116,0.1380230045461685,0.912882290267271,-0.39429854709352385,16.015113361045426
1492,TRUE,-0.904705719007354,0.783972092627916,0.6146122420193937,16.250339247977525,13.277175923471734,0.20214152272935212,0.029561214902864105,14.708325555094229,0.19504044230293452,16.431708488628633,16.095579119014754,16.00240097657004,16.62211191041367,0.18027386252552302,16.509872076847447,0.17092233286024627,0.17719876407003815,0.17529189040988918,0.1411028825722269,0.13892192311468443,0.9648707483225736,-0.34836725043042227,16.095579119014754
1493,TRUE,-1.7267351369333452,0.5033154872868218,0.25332647974277095,15.803320210790277,5.751675177800664,0.6545892635048073,0.045126488032729097,15.355652152268755,0.6341749335724368,16.360111636509114,15.723108609814782,15.679738956933893,16.400299980451635,0.5415596248021457,16.43352383659999,0.17813944407898205,0.17647355578207838,0.18256999021052578,0.06678867879644515,0.06628779333698742,0.9688135277027492,-0.657508394009314,15.72310860981478
1494,TRUE,-1.7755772537408112,0.5033215544188248,0.25333258714258194,15.772791575723014,5.850888134070448,0.6485610526821041,0.044320368585479296,15.298333750725305,0.6203986532261463,16.28272847284275,15.67201131299816,15.649080291350712,16.35363952369121,0.5415535174023347,16.408097973995265,0.17012460069244006,0.17476224180616212,0.17220459489862672,0.0653690961441646,0.06528361809178745,0.956577103513242,-0.6384400772311967,15.672011312998162
1495,TRUE,-0.9159810602296472,0.8298756762425512,0.6886936380190317,16.245202020622934,14.684431563224194,0.11766033706885358,0.01912358966535226,13.265051726695232,0.10877271637669941,16.321050989374143,15.988641648327368,15.98264031124131,16.478698571626094,0.10619246652588499,16.44969114441361,0.16659697418904748,0.17293190354581636,0.16859346674032824,0.150255097399618,0.14997705713174148,0.9244637495220398,-0.35956990332896877,15.988641648327368
1496,TRUE,-0.4227376516958931,0.8609863948026335,0.7412975720352363,16.45755240038092,15.698104606243543,0.05661946640790643,0.010003454153889592,13.413192358014268,0.05262857501298872,16.367134424877385,16.211672663227457,16.327097247106067,16.466658644384115,0.05358853250968043,16.44686459186442,0.16885492841456398,0.17160568204969184,0.17334837370497197,0.16422529581606027,0.16097356287337508,0.9295137936100293,-0.167250623625658,16.211672663227457
1497,TRUE,1.0473922566628764,0.4038500668916772,0.16309487652841215,17.183421639295133,3.834574065725162,0.7695627613973199,0.03488982768997881,17.346015482001803,0.7591746278478286,16.374770166159816,17.1121149673631,17.13540600132568,16.36253146406978,0.6317912280165046,16.415130437486145,0.18088017745258428,0.16880319214887288,0.18571636773702702,0.04472521337501902,0.04450430404985477,0.9865012523077011,0.7474342272535708,17.112114967363105
1498,TRUE,1.1082284411171923,0.4045945650015375,0.16369676202878336,17.222013830324205,3.9487940199966935,0.7629175759495987,0.034930205874082326,17.39797355409779,0.7675632884017733,16.57696501502999,17.207141029082806,17.188344792453034,16.5201560299432,0.6311893425161333,16.459311801508377,0.1969035473482423,0.16533922257205108,0.19817797073148288,0.04606383582803549,0.0459625506337684,1.0060894028380354,0.6263618444595274,17.207141029082806
1499,TRUE,-1.0509397428581029,0.7064090930636754,0.4990138067630444,16.18294911898716,11.00054531701052,0.3390405286442898,0.042114498934343984,15.28549941418316,0.3667522422986546,16.57323420372845,16.10095458217673,16.04955848809434,16.576814019161564,0.2958722977818723,16.449588700624638,0.21093202504624153,0.1644846664111438,0.21219127482196184,0.13436964898479728,0.13357200109778014,1.0817356962165403,-0.4365942838010781,16.100954582176726
1500,TRUE,-1.15817404463878,0.7109036915710163,0.5053840586892987,16.129574448699834,11.29723722125145,0.3212988082514684,0.04204402976509372,15.040009808148113,0.3508609624204944,16.244758696972553,15.82205934236459,15.732856559533728,16.171953890783577,0.289502045855618,16.302103663645,0.21649672783126667,0.1634368568486922,0.22013212629541506,0.1428963566037359,0.14100509463361463,1.0920082907555912,-0.38708438222157326,15.82205934236459
1501,TRUE,-2.142343319268022,0.4022197000529664,0.1617806871106983,15.501145296057073,3.899186645174046,0.7657949109746394,0.03416609485609594,15.15021644126236,0.7982040888138798,16.22204439641022,15.366506940106177,15.341848738043948,16.295782639972064,0.6331054174342184,16.300501331428354,0.22663049563810117,0.16428140194318994,0.2304474868397683,0.046503360587382456,0.04630528680198915,1.042320962668703,-0.8208003934925845,15.366506940106179
1502,TRUE,-2.1045316464993298,0.4009297299022567,0.16074464831949653,15.530802664166938,3.778684874397255,0.7730369580915438,0.0340203374673129,15.202530314699372,0.8069431067128309,16.13370867811532,15.382300716636685,15.365667733302963,16.30922114988546,0.6341414562254202,16.287146586128802,0.2367004264762157,0.16427202677091138,0.23795547679765724,0.04593894509122277,0.04579107704714769,1.0438609671457284,-0.7198352894957267,15.382300716636685
1503,TRUE,-1.5973418287069612,0.5623231307138089,0.3162073033357794,15.88193737454501,7.164597449090596,0.5695634287696721,0.04686535649295812,15.30530136790024,0.6263246015709539,16.088041800660836,15.59779221097858,15.554340554780449,16.117103416876716,0.4786788012091373,16.236682665557595,0.24090375824823249,0.1680110933554306,0.24214343440713065,0.09048304432906212,0.0899028449476249,1.099657333905537,-0.44582032471978117,15.597792210978579
1504,TRUE,-1.7989878974577325,0.5643535042793845,0.3184948777924212,15.757340209693862,7.294199336434575,0.5616228917369935,0.04837590286435467,15.069081046686666,0.615828610534572,16.19277530051887,15.5007722295157,15.490066331401108,16.341886950670315,0.4763912267524955,16.30011598432704,0.2432981968843179,0.17293198485487735,0.24585232760214834,0.09444943029822689,0.0941069098018924,1.0965162203946683,-0.6310924162654867,15.5007722295157
1505,TRUE,-0.4382284057487672,0.7539218581253162,0.5683981681591294,16.450699445047697,12.418785575760094,0.25385670803820043,0.03527623963785805,15.882636706534774,0.3129187440400807,16.154338699102297,16.06931805283488,15.990929345868128,16.169985857642075,0.22648793638578735,16.292570801203173,0.24647900169505324,0.17754900817587452,0.24930355643024646,0.17129180066736835,0.1695051580393717,1.2326589533848071,-0.06897337340061149,16.06931805283488
1506,TRUE,-1.3993261401293602,0.6451623981013129,0.416234519923837,15.998691952087693,9.578369941169,0.4244290331107441,0.047629280831418826,15.12696236603463,0.49091287805048855,16.35529959693377,15.752293031696505,15.698133961946482,16.384580425938694,0.37865158462107973,16.394937900979098,0.24956267536253757,0.18527175002326524,0.2549624181867587,0.12979808367998474,0.1293940125412961,1.1566430186277976,-0.5213419832444499,15.752293031696507
1507,TRUE,-0.8106095590988844,0.8218028596582576,0.6753599401424899,16.292574015373102,14.518791191497403,0.1274797432101019,0.02120176997815597,13.914232796596494,0.16603531343090489,16.39685114490336,15.984648829312913,15.81187753322638,16.701742901583035,0.1195261644024268,16.515915084478817,0.25528682939394715,0.19123007823711552,0.2597422292671694,0.21661584681955295,0.21260240166825223,1.302444680620817,-0.31648354953084645,15.984648829312912
1508,TRUE,-1.998091648962133,0.5848812736836494,0.342086104305808,15.611655906588043,7.743321085672255,0.5348689060703131,0.046817655820542314,14.710772549342076,0.6203307828947088,16.408886396483222,15.35549410424181,15.293672759405888,16.70935948795523,0.4528000002391087,16.510480484023336,0.2594610432652137,0.19979345308791197,0.26738245578202124,0.10151688765445016,0.10016165740490417,1.1597809778330261,-0.9082682958032358,15.355494104241808
1509,TRUE,-2.1879601191977263,0.3512040653301663,0.12334429550443571,15.4657624774114,2.954940507727903,0.8224711255996335,0.02844579615880881,15.211259800229845,0.8615858478945034,16.12399395651019,15.337595124569116,15.326157762744536,16.26332033097702,0.671541809040481,16.35475267359625,0.25770261521435406,0.20650120609052644,0.2617549078515397,0.036230583629723256,0.03603822536410635,1.0475575629069687,-0.7506974888891271,15.337595124569114
1510,TRUE,-1.7048912942026782,0.3343668533338889,0.11180119260840636,15.816534848837652,2.7013253780660875,0.8377798573213165,0.026749598819993534,15.65472045688184,0.8691140007761057,16.08625850561772,15.711202745593766,15.699385047761458,16.23395436844161,0.6830849119365103,16.296302766275907,0.251525221994052,0.21570061773270147,0.25307019364590044,0.03312334516912814,0.032981870118576104,1.037401404654172,-0.3615338848986642,15.711202745593765
1511,TRUE,-1.3958169543055725,0.5137938170853098,0.2639840864750928,16.000594406511432,6.167476269276079,0.6295911045130372,0.04470208466892279,15.618260910533138,0.6883489700461802,16.134407092899913,15.779118399874475,15.722406336973494,16.17592603342249,0.5309020180698238,16.26061352879647,0.2475456766945637,0.2234874656881332,0.24908679850939086,0.07762815730335124,0.0771336544788994,1.0933270262428338,-0.3249610450464857,15.779118399874475
1512,TRUE,-1.582290161664243,0.7137780670665913,0.5094791290253193,15.891360266159174,11.180221377472165,0.3280385030088463,0.041339226542618825,14.36154245759365,0.39178310929227766,16.178462528398274,15.466623933722893,15.36954744601581,16.277744937169118,0.2854069755195974,16.286070654502232,0.24357984341907088,0.23034973677144907,0.2474571096139799,0.15050759379293488,0.14685113967590585,1.1943205010959106,-0.5960197401134755,15.466623933722893
1513,TRUE,-1.9054891228707735,0.466747044927512,0.2178528039485649,15.679893370957172,5.125974393147828,0.6919802435428484,0.04022812958005507,15.251763437312398,0.7453373458609424,16.119648530857877,15.472781358722413,15.431157965590666,16.33576005199979,0.5770333005963518,16.308407867287624,0.2378978041579367,0.2336417122040915,0.2458838877774097,0.06261744347142538,0.061964291534969594,1.077107840600929,-0.6005593383988082,15.472781358722415
1514,TRUE,-1.9295578651453036,0.4733323813829159,0.22404354326562215,15.662044408690878,5.365270883513119,0.6777257312407065,0.041559672293188056,15.193127618642349,0.724422114222098,16.09651402785076,15.442080935332493,15.41980297719133,16.23122510779253,0.5708425612792946,16.29175123607506,0.23443638090186747,0.23556233034481416,0.23785457006400154,0.06554745954084942,0.06521283422023254,1.068901593710932,-0.6122482147736861,15.442080935332491
1515,TRUE,-0.8887610382808411,0.7394785010505135,0.5468284535159142,16.257590350467023,12.097093367791109,0.2732235263119871,0.03741090105518816,15.227447792783213,0.3168099554757687,16.13999275410829,15.850889425541256,15.804693217813616,16.356047226974773,0.24805765102900246,16.34014307017599,0.22875378122025097,0.23607673002237567,0.23239098428350852,0.1587672068996801,0.15659015818048216,1.1595266328347267,-0.24932875225147377,15.850889425541258
1516,TRUE,-0.5985527331285198,0.7268272690774418,0.5282778790745719,16.381627969064713,11.577032962849039,0.30464155942750726,0.04053625465933194,15.771305186477615,0.35219864282145175,16.267594833229516,16.09280229319716,15.974907798615249,16.488913608778823,0.2666082254703448,16.383096233806413,0.22862285881887176,0.236519858805076,0.2374713081128492,0.1538342356864689,0.15008116187328846,1.1561083244299148,-0.15119045191422575,16.09280229319716
1517,TRUE,-1.8596366010843977,0.5171580944101122,0.26745249461389853,15.714112713278043,6.182297055856571,0.6286979186748335,0.04604988485133929,15.161201229220843,0.6718548085107101,16.241218303564025,15.51560363889289,15.468312080102512,16.21940595067199,0.5274336099310182,16.309878585408896,0.2299302359409574,0.23539820835284275,0.2385359759286194,0.07827443349818146,0.07722880866797656,1.0686448746750148,-0.6790044867728415,15.515603638892888
1518,TRUE,-1.7654245608447705,0.4646667837235403,0.2159152198959794,15.779299194578558,5.237729580884752,0.6852465921361759,0.04067924461491823,15.383614795998763,0.7340000643576713,16.1594455825829,15.589985735299482,15.545889564282565,16.356718037507935,0.5789708846489373,16.34641648193232,0.2347153456463021,0.2340367934358212,0.23905271332882716,0.06358800636059207,0.06305092919286975,1.0711473399225704,-0.5316354025811076,15.589985735299482
1519,TRUE,-1.7029732447613135,0.5990417441045479,0.35885101117981866,15.817689739413943,8.1049136381169,0.5130331334775614,0.04749062529202373,15.033680279120565,0.5655045666689688,16.17383613752558,15.529072792883165,15.477995975532172,16.332038807653724,0.43603509336509805,16.350868763923792,0.2313548564132312,0.2327299768150694,0.2348377763183306,0.10203594138392885,0.10110005709122771,1.102276889673252,-0.5849377326903245,15.529072792883166
1520,TRUE,-1.2386011312982284,0.7146610769833147,0.5107404549549512,16.08615973499484,11.291651128012873,0.32160218469287666,0.04070774483354301,14.90819663293215,0.3705917656889081,16.182447907926296,15.710220877994873,15.68399890202013,16.367022217463628,0.28414564958996547,16.373704465213297,0.22621415249869303,0.23033586210078877,0.23174074989562343,0.1458595362097327,0.14261237856743536,1.1523297518728473,-0.4098019938858011,15.710220877994873
1521,TRUE,-0.965679004648819,0.5154776170432878,0.26571717367262643,16.222502396900513,6.224093910542036,0.6261579974061673,0.04494140102086462,15.967868377911735,0.6707544525703186,16.24916060077594,16.06048258981637,16.066900576625407,16.416445946813592,0.5291689308722902,16.40198466482762,0.22578057341916483,0.2276597636305663,0.23351909413561978,0.07688512198396545,0.07664349775243014,1.0712223677552473,-0.17613337495458126,16.060482589816374
1522,TRUE,0.2729966305050856,0.8198138729373448,0.6720947862605289,16.763555344943292,14.437880379039028,0.13236173680163732,0.02055021524185386,17.57059874025086,0.1649518925224456,16.345922787221777,16.547935403400654,16.430881416915973,16.46574683510509,0.12279131828438783,16.423669068898185,0.22772111668455003,0.22643722799642532,0.23170599320971283,0.19348565112097776,0.18936531175320603,1.246220369332636,0.16210023616212954,16.547935403400654
1523,TRUE,-1.3542923871179915,0.646309792693175,0.41771634813109487,16.023032858396732,9.255724643409907,0.4440073497617142,0.04546499862884535,15.241432869565429,0.5086613557481702,16.44810649427167,15.834318252383035,15.810233374349977,16.47679689491346,0.37716975641382183,16.419967969953653,0.2288299693496808,0.22462397680957136,0.23875071745395957,0.11730745382798015,0.1163936182319307,1.145614720164326,-0.5357719581331795,15.834318252383035
1524,TRUE,-0.70695962503557,0.7475281948940548,0.558798402161564,16.33674847144131,12.369295996687121,0.25675844573455703,0.03589839606600294,15.45208167701652,0.30714859445841436,16.230814941837515,15.991628114089735,16.01016860094019,16.31689793052855,0.23608770238335275,16.36236591041563,0.23547932721651232,0.22173238241663903,0.24139818400768598,0.16725307108491153,0.16470219934930055,1.1962550777237213,-0.19994634271723566,15.991628114089735
1525,TRUE,0.08925538449349237,0.6726560791562431,0.45246620082585004,16.680670967169483,10.201330924688534,0.38706481812387383,0.04512057585563175,16.739677023312776,0.4487852653081441,16.270692958446887,16.481166096423017,16.393279535340287,16.328813422546318,0.34241990371906667,16.35289753327812,0.23697952569533717,0.21922638059376473,0.24520256465017634,0.1351592666194096,0.13368784685532786,1.159457652295636,0.1815272317703105,16.481166096423017
1526,TRUE,-1.399642550031886,0.6929231026382978,0.480142426169885,15.998520372467286,10.762630763977125,0.3533458118046675,0.044869976929996835,14.818032175755928,0.4080278667966049,16.398966105507508,15.753901006604597,15.664235141323084,16.44733103536675,0.3147436783750317,16.37084625266529,0.24121477262610283,0.2186869907619884,0.24771055481564502,0.1466377455512139,0.14487380823496657,1.1547550675997997,-0.5586163828176156,15.753901006604599
1527,TRUE,-1.5573355088330478,0.684971872847537,0.46918646659226243,15.907023370822774,10.508697603618057,0.3686981638741331,0.044921344566212475,14.641585709245918,0.4368215024634085,16.151970803355347,15.49220211724813,15.43528770764182,16.124803485965455,0.3256996379526543,16.286888702681274,0.2492990791869785,0.2197832878771032,0.25631188271974015,0.1443493410108783,0.1436224527222875,1.1847672303910128,-0.5568762109410059,15.49220211724813
1528,TRUE,-1.0532247367760472,0.8243301819460253,0.6795202488671671,16.181864604433585,14.567568789448192,0.12470990566457,0.02013347644840582,12.944407313780957,0.16728265216251206,16.194083773078813,15.650469276297386,15.727550174319068,16.436176340345927,0.1153658556777496,16.368742603657136,0.2530852159905519,0.2194880230059316,0.26005796668378484,0.21655478030093112,0.2112164598846212,1.3413742177982975,-0.4052668446794092,15.650469276297386
1529,TRUE,0.3547205748157394,0.5655781471108469,0.31987864048933873,16.800603939592555,7.543054230813928,0.5467758532917633,0.047587821760271466,16.931160461906384,0.626079620823552,16.216521809528174,16.663942506034978,16.648732762451964,16.43024556182816,0.475007464055578,16.37417420212826,0.256086124872984,0.22082833871674,0.26651864973417727,0.09965675456619853,0.09867587798454171,1.145038898580387,0.39074715894937206,16.663942506034978
1530,TRUE,-0.5508543178668983,0.6329736313129768,0.4006556179375363,16.401694115906835,9.194437969987746,0.44741653121600267,0.04808158520958902,16.1086049420905,0.5182033437592333,16.385069423735214,16.24180460491626,16.20652285786256,16.1915897282017,0.3942304866073804,16.321080370570726,0.2534799247837474,0.21876180103391385,0.25833970188494265,0.1244672045424019,0.12317179646710434,1.1582123314729653,-0.12369477938190787,16.24180460491626
1531,TRUE,-0.7950423898177881,0.676792611394176,0.45804823883774815,16.29937395591569,10.295358731359809,0.38160556939665197,0.04599912281147635,15.73356288811166,0.4499376699747744,16.382050264887276,16.090271365572804,16.047251190979,16.46298496083135,0.33683786570716856,16.39939277416019,0.25242441732648896,0.21408634012636363,0.25838101017942844,0.14212566049356795,0.14173364539340563,1.17906473609953,-0.24746639466100007,16.090271365572804
1532,TRUE,-0.4658008709521962,0.8527378978388696,0.7271619224106544,16.438534101314627,15.38630331852443,0.07533120135935163,0.012622481863582996,13.96806056192774,0.10390861211213717,16.332665713856784,16.086962874326627,15.967991610495249,16.389495013155535,0.06772418213426235,16.398844384875964,0.25141141732004885,0.21051630937063973,0.25792545717862897,0.2311247808948092,0.22975665976002058,1.3793568964400686,-0.17812854683532708,16.086962874326627
1533,TRUE,-0.9632562065124652,0.8346506245427561,0.6966416650496128,16.223611508966165,14.859338811949751,0.10713600174032094,0.017459081939198644,12.734026609684149,0.14772630386743077,16.342109234168177,15.809100524004853,15.69743680694574,16.351310049993376,0.09824443949530393,16.407765378729962,0.2534081298492587,0.2075784751965017,0.2636509136927614,0.22470273870165874,0.22347936331446577,1.3788670611910054,-0.3865555463359427,15.809100524004853
1534,TRUE,-1.031539964288184,0.8312947001334261,0.6910508784699229,16.192087786374344,14.827251630076654,0.10884432206386745,0.0186816472209693,12.539341790349285,0.14434894558248504,16.343374239524024,15.794266166524093,15.706517230712567,16.496582279758947,0.10383522607499385,16.467644177221597,0.2563416494048938,0.2065147069596712,0.2660238260224199,0.22762356723626517,0.22622965673443376,1.3261963770400835,-0.4140473330393777,15.794266166524093
1535,TRUE,-0.7034817738754977,0.8288300789821088,0.6869592998254888,16.338193969708367,14.675436402862061,0.11801431719655149,0.019571701763131045,14.089456316363737,0.16194592798865026,16.35843706740106,15.990984874085935,15.851527097789068,16.51935352301771,0.10792680471942795,16.49749952995334,0.26184684957588167,0.20554742818436764,0.27155461326480357,0.2275774494200359,0.22503749104907853,1.3722566196687067,-0.26777221406578833,15.990984874085935
1536,TRUE,-1.2644816482937644,0.7683295194591302,0.5903302504722979,16.071939665643974,12.81648776170556,0.2300412190377341,0.032172229909801675,14.151602558689348,0.3087928555266824,16.422230902277004,15.721077092220751,15.612519358326526,16.60185220938811,0.20455585407261878,16.52634368712824,0.26198434942170046,0.2038726886662653,0.2715994386805202,0.1877314724509183,0.18597420123254824,1.3423370681931157,-0.5223381121405355,15.721077092220751
1537,TRUE,-1.4114238438388986,0.7568564689721514,0.5728317146249932,15.992121962212641,12.526710573210229,0.24723172955536302,0.03514651062429861,14.016855341483977,0.317656506474163,16.33716263820933,15.600101928385044,15.577898071161384,16.528255500293135,0.22205438991992354,16.501334504006245,0.25988486750724993,0.20240931197593,0.26768775216714225,0.1826549959878063,0.18172634348575373,1.2848533116904381,-0.5736535860693373,15.600101928385044
1538,TRUE,-0.3891679077244788,0.8217219840301233,0.6752270190384022,16.4724009388611,14.519595642971126,0.12754406972287996,0.02103529838074642,15.31082785842502,0.17127927483352726,16.296943783090857,16.1280425626123,16.13643783433258,16.560694635568975,0.1196590855065145,16.479361648652638,0.2597710413243625,0.20002625051680437,0.26725433058442777,0.22147920264580723,0.21872786650099343,1.3429026939917514,-0.12577323825042175,16.1280425626123
1539,TRUE,-0.1231333901527536,0.7307035819690272,0.5339277247023668,16.586993264101494,11.861582460564428,0.287304206876685,0.03796347091300506,16.447412500177133,0.36753163798449456,16.325531156608,16.370326406449713,16.37617803438367,16.402345587115988,0.2609583798425499,16.395804196123642,0.2584009074416243,0.19933795839577156,0.26726240127748796,0.16903501316430355,0.16712887861279785,1.2792421036223958,0.035017022747194204,16.370326406449713
1540,TRUE,-0.19190776570784052,0.6854027583478705,0.4697769411508693,16.557616470385916,10.616133447146904,0.3622211414150049,0.04454995730144703,16.402916185479416,0.43848651861284443,16.28781827112012,16.338287154887126,16.333865742541544,16.123334471326057,0.3251091633940474,16.29289696169816,0.2584358094609773,0.19823016683124892,0.2651525207909267,0.14888671504789341,0.14711727225427657,1.2105492155977182,0.04169089791371139,16.338287154887126
1541,TRUE,-0.3081238871287994,0.6286732400302117,0.3952300427300842,16.507883156810966,9.010971603750455,0.45888161161838814,0.048565329581606746,16.33735447934017,0.5333712767322467,16.34573345010807,16.341264347771894,16.306240596843303,16.37185801496586,0.3996560618148325,16.33673574453972,0.2577723992645571,0.19651270166594983,0.26362293236706535,0.12301403235454494,0.12244997569598635,1.1623287210205433,-0.0038449556096775694,16.341264347771894
1542,TRUE,-0.7480515782093055,0.7880473421980855,0.6210186135454664,16.31952067640261,13.496050739883449,0.18895625059120194,0.028316389568918382,14.942453227586569,0.24331837711892149,16.321046937164812,15.98560975304388,15.951563944809159,16.29226354417149,0.1738674909994503,16.320157009108886,0.25027120278450454,0.19722395508679771,0.2550216654310089,0.19297020766817127,0.19224672297711448,1.287696894691933,-0.2604938984505214,15.985609753043882
1543,TRUE,-0.6344748264648282,0.851445715254213,0.7249598060247583,16.366725315772488,15.378436207117247,0.07582457501870299,0.012586831874004799,13.033889189770843,0.10341737564859217,16.25126819578157,15.918535302513064,16.025369680323752,16.221661484739137,0.06992629852015841,16.317248928786146,0.2450162356456209,0.1990196701043192,0.25252225347749113,0.2264070647299804,0.22067083321771835,1.3639031359303115,-0.2439563958048605,15.918535302513064
1544,TRUE,0.6740718912126962,0.5027742733334838,0.25278196992601265,16.968886980358146,5.733795111766929,0.6557926415675966,0.04429932276975994,17.132079801528462,0.7099179316432364,16.32016681637511,16.896558403469463,16.91785727070273,16.437633684537655,0.542104134618904,16.399518670742076,0.24311975790034684,0.200685816450916,0.2520874766316502,0.07312605662814642,0.0725491138862531,1.0825341527868617,0.5324465612567497,16.896558403469463
1545,TRUE,0.5104863584187653,0.5330565015197039,0.284149233812426,16.876748945296352,6.587477567092492,0.6041346648514418,0.04622439171527226,17.03142027238913,0.6622490365823933,16.542727499141446,16.866363817409503,16.903136894459184,16.507102372300054,0.5107368707324906,16.442978674570504,0.2453844300691028,0.20063092399392993,0.24832956714969606,0.08387355054988713,0.08312885730035303,1.0961944002091684,0.2952362447813126,16.866363817409503
1546,TRUE,0.7911767273357493,0.5479546150766085,0.3002542601837542,17.038862275735895,6.809720726874987,0.5908929037633771,0.044925166771646624,17.311329149007964,0.6630730583906913,16.523405384877233,17.0458564049381,17.076761689040325,16.447225733364863,0.49463184436116253,16.438461232464142,0.24984373337730337,0.19987844077166717,0.25321987592063017,0.08531659834862655,0.08459284326910241,1.1221543771597209,0.46557856093137673,17.045856404938103
1547,TRUE,0.8085857350016454,0.547913956536116,0.3002097037670608,17.049308599570068,7.002307376947265,0.5793042082389035,0.04754920321840614,17.34322154014018,0.6483064076595277,16.562767453404046,17.068740838719147,17.03611375849373,16.468496675117834,0.4946764007778559,16.441362253397713,0.2577749820479736,0.19883155819365192,0.2611834988346681,0.09185656296521798,0.09140443795376318,1.1191122012222081,0.4521203367834925,17.068740838719147
