"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1609,22.62042695000074,0.06209811921620314,22.803628020157163,11.186268960547215,0.505139298920609,0.0374370128724245,22.34939434161756
1610,22.29599145116522,0.08732540411951288,22.35274967265636,20.703546092085098,0.08360623775929886,0.01083905206073848,22.4531523357871
1611,22.32719881568038,0.08185665498106888,22.577832718615934,22.498645090261782,0.00400657263320699,6.86755784241585e-4,22.349856361367333
1612,22.250616901668078,0.09026610966129266,22.550786606291346,22.345053615157514,0.01080347282353955,0.0014805565198104972,22.227838548497864
1613,22.250588498918123,0.10414868782843902,22.48960486476003,21.166277662335872,0.06309453586102312,0.008991264050749745,22.3654338985731
1614,22.048163862780225,0.09132562021941482,22.14749118959862,17.156461095027428,0.2409176512065851,0.027573978278615296,22.417874098897716
1615,22.15489187818467,0.090786196056163,22.242157547110335,17.85714034189666,0.20974517050350183,0.025151413366695945,22.45147290919679
1616,22.372433669130327,0.10535392112390904,22.507489690439517,22.32389028980811,0.01175372703655476,0.0018869046765240716,22.49375274950095
1617,22.37866458562156,0.11245215239725716,22.559539595213412,22.297617663515172,0.012942536076533158,0.0016847904089837044,22.345489265129174
1618,22.518305135918137,0.0936082213643026,22.62851064276063,19.38830993328513,0.1419476565302229,0.019415343279790727,22.650555767312404
1619,22.026325141368304,0.057407453440235214,22.052748143790375,10.207063957430423,0.5484503068039026,0.03837837281023383,22.384312486427557
1620,22.10749077681054,0.09769498681467488,22.444303567454412,21.948917388022096,0.028359018626721615,0.003971927275025649,22.213784117792706
1621,22.006975049482836,0.07366787226749091,22.201547980855004,13.711910988049858,0.3933191843018498,0.03610106937134205,22.1145453791651
1622,22.320219679753546,0.1131360121717914,22.46418617311566,22.25498488347141,0.014777714271642125,0.0023260554252785438,22.58521924077964
1623,22.29856561150111,0.11101621060455402,22.559278417763196,22.54664675476376,0.0019025731672159037,3.9266778868555884e-4,22.265182204104956
1624,22.34989624259326,0.10790303847150459,22.53857202894718,22.445075587713333,0.006379161745726217,9.462568946835165e-4,22.392219655917565
1625,22.41844440255355,0.11273090849174085,22.57836293101682,22.501669442559056,0.0038820230159228868,5.194360980729975e-4,22.51210378255448
1626,22.24256659496365,0.10260272518254579,22.401542008364956,20.908279598578318,0.07455037878264444,0.010165771298272938,22.37774248415303
1627,22.239309337938412,0.10873319832329635,22.42548832601014,20.72370117331081,0.08269629854640642,0.011210882751004212,22.3318476908021
1628,22.53170965840903,0.09168485417475773,22.749409889855475,15.130536272579464,0.33062746977673413,0.03390228704479959,22.313214300299876
1629,22.330731886227788,0.1282396262238399,22.511485272254834,22.056070826061195,0.023626595294127525,0.0038513346074896446,22.425337436108716
1630,22.189064112319763,0.11740371342577914,22.417494604472836,21.04458943171974,0.06845758408475658,0.008977489447754608,22.35260278669026
1631,22.136356004720266,0.10641505967540336,22.375618101288875,20.48262224047518,0.09342471509640266,0.012361203051531839,22.328562856732482
1632,22.04153018681042,0.07184976458062425,22.1493889332726,13.022126058139797,0.4239513108841568,0.0374752350015228,22.305837676809876
1633,22.277303403872462,0.10121352061191043,22.42938745898198,20.867174528393157,0.07631768017885794,0.010533829426623014,22.55224623885733
1634,22.017588691566218,0.07407516443635319,22.09162419009292,13.780821458970939,0.3903879102307157,0.03578648939101214,22.371562647072867
1635,22.12707052223569,0.10729097034805284,22.347145267954495,19.990702460813722,0.11526231181209579,0.01582117083372334,22.416668609711635
1636,21.816846861017407,0.07678750891609686,21.910261488154248,13.255747274671323,0.41355486936419816,0.035990497200788917,22.433800484954478
1637,21.89837533069869,0.07607457661258545,22.037340567600168,12.666810999425214,0.4397692280192893,0.03821361916261549,22.285780553765257
1638,22.333124514197085,0.10515779173514765,22.58891265811099,18.111887422824303,0.19844399421431136,0.024065992292960834,22.416042656484795
1639,22.082331965418966,0.11392822613403993,22.309055839172476,20.38839760941173,0.09756904199874362,0.013520010508938926,22.34904871822787
1640,21.988527623959822,0.11630688711852033,22.28592843974971,19.624171124904453,0.13143253987525333,0.017615420245046455,22.35175651714655
1641,21.824886579853786,0.1328947496703748,22.41972069561236,21.749451903041024,0.03723311160619465,0.005993222345151249,21.740019288722866
1642,22.00971075078671,0.12582519646660878,22.480258409989748,21.487841248457,0.04878302875758239,0.006586395371022362,22.098019886206096
1643,22.158289730045084,0.12058995267071047,22.518610662329703,21.973808993345596,0.027275562712133695,0.004391302634201139,22.29177810869133
1644,22.089177575652197,0.1100962365943326,22.381613739181248,20.880361884785582,0.07570248788085118,0.010543023577952202,22.29649916830256
1645,22.012260103131567,0.08266537003277327,22.21577456447425,15.21746498805647,0.32678073249083145,0.032810528841135285,22.235410913917942
1646,22.201857117931766,0.10866167082815478,22.475473042665694,20.560155807129096,0.0899569186337292,0.012373680215316585,22.300616005370646
1647,22.32839416776211,0.11339436954544001,22.57393546010659,21.30559842213222,0.05696977314054593,0.00840799549466843,22.408732844976637
1648,22.2033475547424,0.10955451432889242,22.45400105813829,19.96604040229417,0.11634791162988306,0.01587684165921876,22.2572949386621
1649,22.1908484843505,0.11531800072148127,22.39279826431293,19.484298569428248,0.1376630117318552,0.01811727998079239,22.385267814148488
1650,22.25197310364326,0.11735330908862462,22.47987985997924,22.032010501616536,0.024680717171540037,0.0034597069996690323,22.42332244288071
1651,22.15780682428065,0.09882042037105641,22.37388980416443,20.510618028546133,0.09220732010942241,0.012414782699646887,22.317827626213493
1652,22.160835121396516,0.10369111793720981,22.468740145755106,21.920957447810693,0.02965750962138992,0.004662766723400041,22.23670222201579
1653,22.077036402341477,0.10433500858463922,22.30984786302474,20.742711011125955,0.08189114702805059,0.010420557830318656,22.401299764588096
1654,21.833018012831257,0.057360890771175135,21.9486323263996,9.609115102087925,0.5748516567873027,0.03664280343616874,22.257603242123864
1655,21.911197719796515,0.07543559453892143,22.00141252510542,13.664654755278072,0.3953652823900194,0.03713229002172194,22.475994889540722
1656,21.828157647584653,0.06402329105355886,21.888744094206842,10.632742044649632,0.529581669825369,0.03800234142086897,22.398766159025175
1657,22.31455466866692,0.11688751554846537,22.592933843888176,22.472151765151374,0.005182685545196443,6.499370303570193e-4,22.442089985235103
1658,22.13789206105698,0.08693363617903899,22.23404468420544,17.69777572461271,0.21698317747481394,0.024440430746450824,22.405965458308255
1659,22.240720716508168,0.07907026382167776,22.287959900516945,18.080571596351106,0.19981187868636524,0.023213032111218397,22.50126229077472
1660,22.310037174266647,0.09381321229125889,22.445447902050844,21.260752996131977,0.05894193281528317,0.008105240189237913,22.485725631570485
1661,22.061137754883198,0.07197202002862849,22.08267892214468,12.878926985243218,0.4303845964906817,0.0374072469140303,22.502374146846552
1662,22.152516829598277,0.1113591543482252,22.33577848752559,19.684025952942847,0.12872601718033075,0.0165654827999963,22.493894127839333
1663,21.87417747352454,0.09734516891513897,22.043440300680764,15.611380410703234,0.30927822144928324,0.0323019728648273,22.28141483970272
1664,22.227485129968287,0.14610950697912298,22.512671603809544,22.32742794023697,0.011584809874607345,0.0021859037265271808,22.264636758449942
1665,22.426555338069925,0.1506525028945705,22.620614992745114,21.76553499743342,0.03657440520830324,0.005549226098049204,22.492202316877414
1666,22.135184196766,0.06907154918673278,22.217783606272256,10.089314756103132,0.5536071090829119,0.0379989509524951,22.454021182974408
1667,22.10531241573939,0.06665148310753014,22.164448191247327,9.942496761123596,0.5603362300110142,0.03766507231740312,22.59105014489072
1668,22.315318757228805,0.1393464787585757,22.494175438777386,22.352607483061043,0.010480451521148253,0.001491248049176903,22.42151648046956
1669,22.3261174421952,0.11436106834278327,22.41898188161353,19.580298043467106,0.13339665910332704,0.01790352967841379,22.498073486232638
1670,22.310907884468715,0.10577764659088527,22.36623432928221,19.442338253246334,0.1395609189720528,0.0179146394148953,22.580615717658254
1671,22.24679527368136,0.10298005315504469,22.372472978719554,20.77622620885096,0.08044998554115775,0.011114230345327448,22.403702660275254
1672,22.263937679771917,0.10760946490041183,22.42038738395991,21.72658976075863,0.03828995552386338,0.005685268217015866,22.462352803990086
1673,22.047784675095272,0.09771758024636504,22.228902271965975,17.58712599704762,0.22172690032919257,0.025675940945357693,22.24372048497141
1674,22.317864693516814,0.12054401034089673,22.59287112775648,21.252286056546495,0.05925530552158777,0.008605042055422504,22.291859092949785
1675,22.35969332215671,0.13435034510636126,22.55065189968358,22.49408369961511,0.004205159714416714,8.005063678684738e-4,22.449460365627246
1676,22.243196048867706,0.11078194445081747,22.3901448289034,20.84750522762936,0.0772698244055141,0.010655864147216473,22.42840412126379
1677,22.279509437654944,0.09856725798149299,22.491202172532812,22.112843253454127,0.02114833087156085,0.0030388870130417136,22.393087324244558
1678,22.10841942769572,0.08854972811340528,22.25776538154423,18.093711860315405,0.199330412431158,0.024929679142430113,22.325617576250327
1679,22.148442410218493,0.092336486847744,22.396408269451065,20.898166104539474,0.07496715467653732,0.010657058611522607,22.266503244381866
1680,22.21856352490203,0.09789809835127342,22.518840577316713,22.4608462099879,0.00568530021156676,8.988027731417613e-4,22.2341074479114
1681,22.369455519230122,0.0798975863164075,22.598172247804186,15.783419784992105,0.30165079518128773,0.03218368585627175,22.374108076340022
1682,21.994489988444794,0.10340591309122842,22.235399034419974,18.4446294596369,0.18372258723437196,0.022495718031681152,22.198845535952785
1683,21.803039023551438,0.05350021505366546,21.85206438351883,8.683908647557793,0.6159335676693359,0.0351851245010016,22.57325248425379
1684,21.841959751108323,0.05167687976397032,21.880381015632583,8.511321559016544,0.623458738877882,0.03589903892126136,22.473980972888096
1685,21.970813480596444,0.0770008280393439,22.065377036600243,13.261660212700216,0.4133617395631693,0.03707407654935678,22.44808834700541
1686,22.015627535597748,0.10107682679806212,22.174623063025297,17.90092418513608,0.20766542269075686,0.02561539542898159,22.30633369659426
1687,22.18014520306677,0.10454286695117375,22.250934103111014,19.111760133582106,0.1542309429731179,0.020500302988490465,22.51858601356618
1688,22.39515223268952,0.10878531792922046,22.52567488593505,22.10253928531611,0.021560910599882608,0.0031909337150075492,22.54122745026641
1689,22.218531604860758,0.10371675854344757,22.40564204676322,20.263585231443734,0.10313298302235657,0.013226753241479629,22.39638964944718
1690,21.896053104691504,0.06469038049035013,21.986339390059587,11.576805480510247,0.48793506019591854,0.0378879867164833,22.3095127921091
1691,21.914278590753455,0.06699453496303427,22.02541829012331,12.301166293170635,0.45576947255666894,0.03756361760411449,22.314627502754547
1692,22.092461539835263,0.09521794209980826,22.355338687760728,19.95961026004492,0.11653917908225137,0.015646475398338192,22.25940326694387
1693,22.1951040589803,0.10074016929652543,22.522758702531526,22.242771141178675,0.015328947855143426,0.002232388813206084,22.249854701776414
1694,22.14270014144497,0.09772350062873922,22.381760821683457,18.915948027262196,0.16289941929235424,0.021382079059456986,22.245508569917643
1695,22.18796089411399,0.10277648291784236,22.348795301260285,19.656975518127517,0.13005772819031314,0.01718496470894627,22.406687036847035
1696,22.268026472169115,0.0975572147719272,22.355884004730598,18.222036494203593,0.1934896819823115,0.023714850276191208,22.53293562226203
1697,22.322406771919482,0.11613389322288767,22.562423337512854,22.33156260570238,0.01137457056669339,0.00169605920052223,22.38498298246303
1698,22.02473262827581,0.09439470629931992,22.16814053338274,15.677823476901,0.30633701819966425,0.03342952560402548,22.338143509061794
1699,22.044204651171903,0.09602745808285383,22.19366785060706,15.603986995035644,0.30954585464174583,0.03249287535919868,22.42464373602356
1700,22.229711247260624,0.12351110855601453,22.51193501511537,21.90427156535437,0.030380294407108932,0.004431110726425073,22.33736549332695
1701,22.134977275517013,0.11550649890454527,22.351037822671803,20.084489451448338,0.11105046029780481,0.014911590328895075,22.393218578120944
1702,22.010260519859106,0.08127183007179863,22.22056028681943,13.149535248987691,0.4183651554892322,0.03670174902960151,22.188885261858328
1703,21.99084853384892,0.0810823252856616,22.112897169549743,13.638381413444208,0.39663886331227544,0.03565213499922626,22.407095362735564
1704,22.280900402047063,0.09393041647942624,22.421890761260908,16.107958682961453,0.28730355732681057,0.031957623338024634,22.438545547951637
1705,22.465965010809576,0.11303760742653192,22.671165777066964,20.909027629378475,0.07447330191534893,0.010380205997850321,22.421134972102415
1706,22.33053102472524,0.10794577214618387,22.471997507860635,21.033180335382728,0.06908119221675046,0.0097416791315608,22.39214522332564
1707,22.412809332914556,0.11136081706020658,22.574918347080505,22.510461355742333,0.0034908805654689664,3.888281329100685e-4,22.486811585357177
1708,22.294201513847703,0.09468711579547591,22.421815557499762,17.377452920553175,0.23107939265687502,0.027184645325028116,22.40266702783687
1709,22.337864137105527,0.11490880315637281,22.586785103252282,22.51545573021232,0.0032786088998056845,4.8157195211297275e-4,22.374846508786877
1710,22.094611792400265,0.11241084210674905,22.290080792962137,19.5539573921705,0.13465239227656028,0.01793186890628921,22.315179915854173
1711,22.109325673825545,0.08671394785559017,22.261821023187952,13.765472989910018,0.3909399512209852,0.03586843841554999,22.391682385624335
1712,22.14515910890924,0.07952226855315445,22.29054629680172,12.5825626321751,0.4433137676084069,0.03745856503199563,22.379964830380718
1713,22.04038596683749,0.10911012587624108,22.180999074726866,17.221299279375735,0.23801233489039986,0.0272798096369352,22.517395112497177
1714,22.160824155233254,0.12265485605713158,22.354171478475696,20.566081591672155,0.08972803847098877,0.012849246387430274,22.311098593733487
1715,22.659039148355056,0.05620930516440653,22.826740916427614,9.35788335051198,0.58606495116252,0.03640419856988869,22.306641667345556
1716,22.293379044974696,0.11917199274863953,22.509138064372646,22.325536731619778,0.01162874907599647,0.0015830429271065083,22.343453921549717
1717,22.202155168319642,0.09616805639731797,22.373587427386134,15.872918100167668,0.29764749480867514,0.0317613771310269,22.42243766692048
1718,22.127590653307927,0.1277019377475231,22.462502958431575,22.206402111628105,0.01697223892229392,0.0025946842994661423,22.318223035862875
1719,21.92230595880882,0.13380679555407607,22.473835116821487,22.213349095532525,0.016691811587975777,0.0023424451404119536,21.925404840155252
1720,21.885918963838517,0.07904837564383173,22.230667498989984,12.540143867684225,0.44519075697536975,0.037807314796114454,21.841809660296175
1721,21.928122880937575,0.08147526468689023,22.135119654911346,13.041279326629084,0.4230290475669404,0.036367912045062144,22.348313663899173
1722,22.13446829577385,0.11936486626404368,22.467308998294687,20.36922043940797,0.09845207374387965,0.013333156583542408,22.309617923531405
1723,21.965276713174816,0.11173688717734509,22.238590735827565,18.85858492849385,0.1654409974574494,0.020373664743055738,22.19560922786794
1724,22.268474428134173,0.13425294622184653,22.580553833240227,22.500944546970878,0.003915492213109514,5.219166965823731e-4,22.276400959930324
1725,22.318604615523245,0.13145634685049393,22.473242208408085,20.865510213772534,0.07648900949027371,0.010738855012085533,22.534866786204184
1726,22.253015902580486,0.11816805118927444,22.427490481562405,19.203706673404294,0.15019015317014303,0.019572817484190246,22.398037613308023
1727,22.184288518596926,0.11926471045981937,22.369429262224262,20.676072535298495,0.08486716122041882,0.012079217633871112,22.411543480525566
1728,22.009189712494216,0.08428581245663049,22.11992810782129,14.873372616935136,0.34207319318105933,0.035077362543380446,22.430243190996862
1729,21.789737322255,0.06470690623661783,21.894200684252734,10.538146083493832,0.5338171112474569,0.03847097238519025,22.33663491999226
1730,21.938753022114216,0.11836710240663936,22.34362561655438,20.091057368268345,0.11080374786951315,0.014669023883662162,21.96309763169618
1731,22.272941705621076,0.11774145105080912,22.49798172168985,21.335110030944048,0.05557368137971484,0.008155909288881718,22.441400030684953
1732,22.292677822293427,0.11361207287127689,22.438769844829764,21.730602211616514,0.038069508122048866,0.005720337530256602,22.451148104204183
1733,22.343939940590232,0.11980520290574313,22.523651426617256,22.26205780391738,0.01450798521554163,0.002409022643087284,22.41935091916364
1734,22.28170197813538,0.11869735097275469,22.480573878536827,21.956253959052432,0.028115114346523938,0.003745266732742611,22.415392121871715
1735,22.164455875124936,0.10454231390029095,22.375431706766424,20.660912075655872,0.08558852010400256,0.010858615992350237,22.320851575214643
1736,22.151184977289134,0.09740002828492465,22.30912135987842,17.78906521531683,0.21292635130282053,0.02638482989140007,22.364773345038643
1737,22.176150049553854,0.0777661465377486,22.2943382569449,12.86034303037386,0.4309848171685586,0.03777966775703937,22.385947454275943
1738,22.239467226994766,0.10235787906649293,22.36041206508581,19.375166869113055,0.14254154566383512,0.018434632088227352,22.474894021705715
1739,22.31787685964857,0.10741200342638522,22.590043063832546,21.878530847564875,0.03154607635358521,0.004781550572794059,22.279684902838405
1740,22.171781808495087,0.09703017428506737,22.22429386076905,17.890413793518004,0.2083048164429871,0.024542904510983177,22.533235241076245
1741,22.281539525071064,0.09727870717579729,22.388059071065523,18.181322483795565,0.195319414332163,0.02369454198924349,22.477631865176797
1742,22.289396293537692,0.0951444390637347,22.383224470808557,18.370238777729856,0.18718679127637014,0.02388396103453179,22.448472267961872
1743,22.381533808885607,0.109178605997201,22.52264252955479,18.875535054717016,0.16453137390514905,0.02088929620898198,22.475747115720644
1744,22.26301488956022,0.12881341047597322,22.507416373761988,22.24617699506375,0.01522597740389486,0.001922386099217019,22.30125678068379
1745,22.198005655492107,0.12302831142663896,22.344400213683844,20.10158774577121,0.11017799789347506,0.014613317527778643,22.48976626983233
1746,22.210303296309824,0.13393870724774393,22.418375487826015,20.41100472474891,0.09657205864481565,0.01284864688119054,22.299127421025556
1747,22.52307007381078,0.14197370628115388,22.657632796417477,20.764314851858842,0.08090215851223359,0.010727127616622848,22.422287372341636
1748,22.737750521282425,0.10401788016562961,22.80041658429757,14.88526599210695,0.3414670576765244,0.034622738687237115,22.61108408047725
1749,22.303337607382915,0.11891325628258877,22.396791920725125,17.594379205425042,0.22156256280381365,0.026374781485632107,22.50211166841956
1750,22.250089195066867,0.13114130936604962,22.47437164966796,21.126200462210896,0.06491440014694484,0.00889873804371222,22.368706054609397
1751,22.1100167740283,0.11691885183349655,22.3031321379595,20.443650783318606,0.095142836444311707,0.01285500295657883,22.45102043080233
1752,21.941243920573378,0.09206511362197298,22.18498925875742,15.722473025969986,0.3044166603720531,0.0336818924071641,22.078273077457176
1753,22.19873864591197,0.11595859568276146,22.44884732572443,21.356868719809366,0.05465675525746013,0.007495967961021022,22.420517280243022
1754,22.207573615254848,0.10257461285380857,22.434222370323504,18.604516561509403,0.17668913645192405,0.022043375983814794,22.335507403970325
1755,22.181525254209703,0.12178405384219998,22.46312667580723,22.00028060772199,0.026123202566160884,0.0035366961604463773,22.330980543124255
1756,22.14613363385923,0.12852203808314833,22.526266981471522,22.24472390071643,0.015240593968675538,0.002127464869499116,22.120726280381014
1757,22.142459729947227,0.05705059954172357,22.2476542535696,9.26054173690005,0.5904535640828262,0.03635505116041473,22.419530202057253
1758,22.044896395373982,0.05541282289254072,22.117578760015032,8.614323578462779,0.6190125945646465,0.036867099176392325,22.503266075451798
1759,22.063709934093758,0.11683883561427062,22.343987483275004,20.54514206930508,0.09066238806001566,0.012390791292946375,22.393701088415717
1760,21.84970517173064,0.11323547703916763,22.251923103530718,18.925452732319425,0.16248362085589135,0.02007059083496408,22.256702201959335
1761,21.503161337990665,0.10848802211235703,22.09204616289612,16.10709858667886,0.28739775622756136,0.031389905379850175,21.93370335884587
1762,21.056978744681576,0.14133081165951175,22.197252333506867,18.079480824448716,0.1999471549022269,0.024766910956887867,20.434423551525406
1763,21.510618296240686,0.14444285226725154,22.4346795918309,20.178490894975756,0.10697250178920013,0.01460139460102784,21.563464862725635
1764,21.725892052404472,0.1197609557382137,22.27047665891724,18.719156667664716,0.17167264727339984,0.022004219774912834,22.130197463269635
1765,21.810810037799104,0.1067738325536426,22.22959616891667,18.61379081327018,0.17622458645040856,0.022190709033164946,22.141617834083856
1766,21.960919491479068,0.11450342151044196,22.422751231408103,21.925130382736576,0.02943979293511523,0.004512402265493486,22.112174604690406
1767,22.046917919447797,0.1084339330981934,22.42450958883167,21.060507884756607,0.06781161113930932,0.008695233325724602,22.20648186902118
1768,22.105139299788256,0.076432891156685,22.301568144170385,15.213523935760985,0.3268300623074257,0.033424081508395785,22.272921390650488
1769,22.167709932403824,0.08255561823842456,22.268371430349546,16.140074975805305,0.28587111348862676,0.03139283994584041,22.455306124769642
1770,22.26693779403398,0.10537544639988869,22.38932231257879,20.699466565077575,0.0837556805658658,0.011088841197745041,22.52866837399619
1771,22.2907209374992,0.10599042896131855,22.53563986250245,22.373506627327398,0.009559591286344577,0.0016483562485067628,22.304791099408867
1772,22.310545333957606,0.10341564799906483,22.51518496777707,22.342989683120667,0.010912894116939086,0.0018538977707297627,22.35049219132572
1773,22.342717918930894,0.1035457420477802,22.48617343728338,21.78842750613004,0.03554764824481933,0.0049003105566560205,22.456230467614017
1774,22.378063666971027,0.09021349778809844,22.516108819084295,21.8636924376531,0.03219489288721539,0.004521068736928712,22.43914248248056
1775,22.43408006044245,0.08838045543638601,22.57957531636246,22.554035665248804,0.0015485181004670006,2.2964989168924022e-4,22.51063148623456
1776,22.250161492962917,0.07030694117064389,22.363660590984917,15.436027768154592,0.3171904435755094,0.031938107509136525,22.356355720636564
1777,22.25382479921687,0.08704887724040905,22.413072408665055,18.304473256269482,0.1899593819895038,0.022942303143438696,22.37819218436402
1778,22.276118346443813,0.1100194353670702,22.520585850792614,22.27818925793531,0.013775039744343413,0.0018492546721438421,22.30039756637071
1779,22.38746766261307,0.11258936220348842,22.563214907564493,22.392675306842005,0.00868754534301029,0.0012129749597430916,22.505457363558715
1780,22.195446674472176,0.10351272043623094,22.300328093227918,18.94689827428035,0.16133935278448552,0.021377628290813782,22.439158643157022
1781,22.231235471699673,0.06861906005189436,22.370687308874142,12.03263572066291,0.4676571173691301,0.038252134575657286,22.359977253431175
1782,22.089304650750368,0.09477796858398113,22.252030703521875,16.720464219385406,0.260106074163023,0.029652443294625137,22.335414889888174
1783,22.149587322092604,0.07571160741894388,22.246255962023824,12.465376003016782,0.4485152411853512,0.03842141345289936,22.360314914646647
1784,22.542877181910516,0.07812139442895172,22.674605822432895,14.05210875439893,0.378283822465105,0.035125274531688316,22.44421477627656
1785,22.577048736733698,0.11972599098823387,22.56653701556096,22.27105247985411,0.014106177165167938,0.002053186149317948,22.72467496822894
1786,22.37855028185291,0.11949071530595815,22.414055675767063,21.80401765974514,0.034861207560729045,0.00476579423845012,22.626859337251332
1787,22.216917184430816,0.08916907814704032,22.373337643549405,15.94262067598888,0.29462341792429203,0.032061202147509474,22.35908767596626
1788,22.046321856656196,0.07343690433077733,22.185779152488063,12.892486803959688,0.42957675431074277,0.03794317133425195,22.275052234607706
1789,22.03980924239336,0.10646442794470885,22.219819996326763,19.353459015506463,0.14342619174925583,0.01828825298778937,22.403631403047108
1790,22.12156031178237,0.11093070435122494,22.276104579350466,19.9218725598967,0.11833660192889392,0.015279768648740772,22.518209915504485
1791,22.115523538873603,0.11002527871686138,22.2821527663072,19.576959440428983,0.1335232580128909,0.018047801953466554,22.388083494094946
1792,22.22094882822832,0.07773086113421482,22.315587192476656,13.479617473449812,0.4037278408439651,0.037126335157306185,22.46351324587264
1793,22.32547440493489,0.11673768811637189,22.467303342130418,21.75701466776665,0.036871776442346675,0.004901173135737929,22.528491799703712
1794,22.295192799342672,0.10055040667914207,22.43178443905065,18.06762668939635,0.20025240100669475,0.024382979609573734,22.457200639582556
1795,22.23272899436436,0.11758568898189357,22.524922628083477,22.274319819945628,0.013950156716219807,0.0019495998976336653,22.328006026693792
1796,22.014120495172765,0.11429041369437011,22.323286609770893,20.466322289645245,0.09408079685356004,0.012539751493915728,22.21341115604956
1797,21.94198924097589,0.09606258335046558,22.19637299101226,15.311385308260654,0.3224832337051723,0.03378175117046596,22.159985673174255
1798,22.135275944709072,0.13335370614184558,22.364870811161854,21.16501559797689,0.06319994528535688,0.009410957727038953,22.47951350705156
1799,22.148771328406557,0.1311496696762785,22.307542398320095,20.721826706626835,0.08276863570953297,0.011240784746427075,22.585817711390803
1800,22.123942248108186,0.11634400788886227,22.22590450388885,19.311571528475937,0.1452307209238692,0.01983636269070074,22.502543720825027
1801,22.29156929372088,0.128445459861095,22.47728676383889,22.227909430961503,0.016026518522515465,0.0022753343183934548,22.49554277802326
1802,22.279851907784092,0.11359850809299335,22.485266016393624,22.2117511470393,0.01670132538233177,0.002512821375058487,22.415440073982644
1803,22.132401426800296,0.09642806359287426,22.293159997320735,18.505044674201027,0.1810067374134973,0.021528474550260863,22.347520384761182
1804,22.249434564976273,0.055347365129892585,22.306839454527346,9.65694054017665,0.5728757242931601,0.03708422076405875,22.542378841743258
1805,22.23768881128783,0.0888244969779909,22.362710286127992,20.743134566454984,0.0817879917019388,0.011355182725097336,22.405751520833096
1806,22.336372102016664,0.09468467161150794,22.501990936647438,21.4889889726946,0.04880900115123601,0.0068876611934152055,22.48031959678572
1807,22.23437678514927,0.10189956533456457,22.405109811490302,21.288044668387723,0.05772512700082813,0.008572815004918105,22.47899884595541
1808,21.93832959802001,0.08827495232314925,22.135085505457493,15.460287614701086,0.31584203628122665,0.03202041449626866,22.33747918445202
1809,21.847583010166115,0.1073956494950244,22.271588226367886,18.27146812528072,0.1915000670963335,0.023502167983628773,22.027523916900254
1810,21.900533310068308,0.1292257124980522,22.435653988790325,20.408005139845073,0.09674439733611356,0.013198098080274955,21.92088553178025
1811,22.057557858451133,0.15318660807514597,22.466503429674376,21.76293541855736,0.03665520570788888,0.005111898497065957,22.41760946226578
1812,21.877390692396375,0.14240553645918838,22.317720337505037,19.770238527807273,0.12504324159190677,0.01561148811681658,22.250063923512947
1813,21.80274601025559,0.1441938665795552,22.3258777056422,19.19984567431761,0.1503002795078731,0.019899417601682515,22.11748757488849
1814,21.63832280107083,0.1324526634339432,22.152085758043302,17.105367963542303,0.24307496678344812,0.028478047479396824,22.296077626804866
1815,21.299370235184583,0.13000675090418023,22.03685902774079,16.60746798712183,0.26519186609199225,0.03109388293347073,21.563843737048025
1816,21.285249839888255,0.1359202210875294,22.1479078026738,17.705009003017175,0.2165380112514055,0.025606512580228544,21.26759701382287
1817,21.715759479706506,0.15158317401923874,22.379710714755877,20.01946543314721,0.11391780246911135,0.016547914683497054,21.976743729490167
1818,21.942754552231516,0.145135847584841,22.458785388639008,20.48057830322533,0.09348995175596557,0.012374611848751561,22.219145140978796
1819,21.903102653642033,0.10799586548796872,22.252712567788745,16.48302166060522,0.2705276123285381,0.030550022494175322,22.203037476636787
1820,21.933476162225276,0.10044585264936463,22.274605623566703,16.17227548971125,0.2844515870422357,0.030609539516620245,22.172834212822018
1821,21.958433939641456,0.1282763263404932,22.285977853925385,20.298588525676244,0.10149889635896095,0.013894029355944047,22.320304991964484
1822,22.077806466730436,0.1314631143033912,22.425390697960168,21.7412578811053,0.03761326578435011,0.005684436594026512,22.324676053243486
1823,22.03884171621788,0.1152365455257986,22.325302683454854,20.6261024371538,0.0870954730014798,0.012577168185353108,22.249279797641478
1824,22.147012676229867,0.12560428859081413,22.453899243390616,22.046640483327174,0.024012488255222317,0.0033666563238404002,22.35012588870025
1825,22.090893169967444,0.08418610165186075,22.257955557735226,13.922210726798875,0.38397404554685743,0.03674641397099224,22.351028878091487
1826,22.0332411274349,0.07159568098896277,22.11196346790124,11.495631198268402,0.4914059765045422,0.03776389221225757,22.482385054390786
1827,22.3040414003562,0.13095573619508752,22.479234514418604,22.001274845811395,0.02605371989260886,0.004130091684337762,22.479283950966174
1828,22.377147054079714,0.12414648994254357,22.439229762779764,21.262767428941793,0.05878499776207507,0.008991675463946424,22.58207861868848
1829,22.435407782376213,0.12277682291106308,22.613563982973623,21.865219163414512,0.03206940490964114,0.00491178997258019,22.501783721204035
1830,22.152676915161365,0.11139824370011893,22.318381297717973,20.249132725909224,0.10385534720539455,0.014711809599277132,22.464493007340785
1831,21.865175568851924,0.05114992139010034,21.982228604601666,8.822886373286538,0.6098513178667937,0.035517638486388566,22.22645289240264
1832,21.90930213576202,0.03858776719616283,22.024521405683068,6.209969694496781,0.7252627163757414,0.031305757533706784,22.172485769282716
